h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
3.00000000,3.00000000,1.00000000,24.00000000,0.95363991,10.01626049,2.05542606,0.08216195,464.22596106,461.20466612,-0.00000000,0.83015060,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,0.00000000,24.00000000,0.92949321,10.27715739,2.10041400,0.05917549,674.84889863,638.75470454,-0.00000000,0.78879003,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,1.00000000,48.00000000,0.90709249,10.53166086,2.14479857,0.03674660,700.86290751,634.42219181,-0.00000000,1.50273733,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,2.00000000,24.00000000,0.88623700,10.78022376,2.18862389,0.01483557,657.15970110,602.36952700,0.00000000,0.71734933,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,2.00000000,24.00000000,0.84850733,11.26109225,2.27474916,0.00100000,359.44541506,357.31852183,-0.00000000,0.65781575,1.00000000,1.00000000,1.00000000
4.00000000,3.00000000,0.00000000,24.00000000,0.83136400,11.49407807,2.31711536,0.00100000,284.03790369,275.89726424,-0.00000000,0.63162110,1.00000000,1.00000000,1.00000000
5.00000000,0.00000000,0.00000000,6.00000000,0.83136400,11.49407807,2.31711536,0.00100000,374.69632420,363.95737830,-0.00000000,0.15790527,1.00000000,1.00000000,1.00000000
4.00000000,3.00000000,1.00000000,48.00000000,0.81521947,11.72249521,2.35905594,0.00100000,568.23061132,508.53465960,0.00000000,1.21488299,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,0.00000000,24.00000000,0.81521947,11.72249521,2.35905594,0.00100000,452.94779588,405.36297871,0.00000000,0.60744150,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,3.00000000,8.00000000,0.79998038,11.94660577,2.40059641,0.00100000,266.76180625,237.33206738,0.00000000,0.19501768,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,1.00000000,24.00000000,0.79998038,11.94660577,2.40059641,0.00100000,625.20006829,556.22664585,-0.00000000,0.58505305,1.00000000,1.00000000,1.00000000
4.00000000,3.00000000,2.00000000,48.00000000,0.77190210,12.38283815,2.48256772,0.00100000,403.05962526,351.96598094,0.00000000,1.08981694,1.00000000,1.00000000,1.00000000
5.00000000,2.00000000,0.00000000,24.00000000,0.77190210,12.38283815,2.48256772,0.00100000,506.48110811,442.27729316,-0.00000000,0.54490847,1.00000000,1.00000000,1.00000000
5.00000000,2.00000000,1.00000000,48.00000000,0.75892803,12.59537527,2.52303899,0.00100000,233.05376759,220.55243956,-0.00000000,1.05368702,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,0.00000000,12.00000000,0.73482890,13.01020298,2.60304155,0.00100000,483.22050506,457.10056239,0.00000000,0.24705048,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,1.00000000,24.00000000,0.72360948,13.21281536,2.64260417,0.00100000,344.41389944,289.72712962,-0.00000000,0.47921808,1.00000000,1.00000000,1.00000000
5.00000000,2.00000000,2.00000000,24.00000000,0.72360948,13.21281536,2.64260417,0.00100000,608.90653369,512.22306214,0.00000000,0.47921808,1.00000000,1.00000000,1.00000000
4.00000000,3.00000000,3.00000000,24.00000000,0.71288875,13.41242097,2.68189326,0.00100000,523.83488382,435.93899691,0.00000000,0.46521073,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,0.00000000,24.00000000,0.71288875,13.41242097,2.68189326,0.00100000,426.21545749,354.69943821,-0.00000000,0.46521073,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,1.00000000,48.00000000,0.70263082,13.60915216,2.72092170,0.00100000,379.68484994,322.56138129,-0.00000000,0.90400770,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,2.00000000,24.00000000,0.69280333,13.80313186,2.75970147,0.00100000,309.00391188,273.50996776,0.00000000,0.43953074,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,0.00000000,6.00000000,0.69280333,13.80313186,2.75970147,0.00100000,477.56688494,422.71084048,0.00000000,0.10988269,1.00000000,1.00000000,1.00000000
6.00000000,1.00000000,0.00000000,24.00000000,0.68337700,13.99447453,2.79824371,0.00100000,229.10692486,219.37048436,0.00000000,0.42773192,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,2.00000000,48.00000000,0.67432525,14.18328693,2.83655881,0.00100000,241.24753899,206.03220766,-0.00000000,0.83310827,1.00000000,1.00000000,1.00000000
6.00000000,1.00000000,1.00000000,24.00000000,0.67432525,14.18328693,2.83655881,0.00100000,280.22368178,239.31893374,0.00000000,0.41655413,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,0.00000000,24.00000000,0.65725095,14.55371363,2.91254586,0.00100000,286.63711627,258.96750875,0.00000000,0.39587539,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,3.00000000,24.00000000,0.64918622,14.73550895,2.95023542,0.00100000,196.00653124,164.38413584,-0.00000000,0.38629264,1.00000000,1.00000000,1.00000000
5.00000000,4.00000000,0.00000000,24.00000000,0.64918622,14.73550895,2.95023542,0.00100000,253.85329155,212.89828302,-0.00000000,0.38629264,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,1.00000000,48.00000000,0.64918622,14.73550895,2.95023542,0.00100000,325.70633899,273.15903573,0.00000000,0.77258528,1.00000000,1.00000000,1.00000000
5.00000000,4.00000000,1.00000000,48.00000000,0.64141125,14.91513707,2.98773321,0.00100000,190.55806194,180.72407373,0.00000000,0.75433251,1.00000000,1.00000000,1.00000000
