two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
0.91858769	29.59436989	0.03379021	0.00000000	0.00000000	0.00000000	0.60500500	10.38534435
0.92230443	29.58031082	0.03380627	0.00000000	0.00000000	0.00000000	0.60745289	10.34349395
0.92602117	29.64163399	0.03373633	0.00000000	0.00000000	0.00000000	0.60990078	10.30197950
0.92973791	29.81170082	0.03354388	0.00000000	0.00000000	0.00000000	0.61234866	10.26079697
0.93345465	29.81716919	0.03353772	0.00000000	0.00000000	0.00000000	0.61479655	10.21994240
0.93717140	29.79009819	0.03356820	0.00000000	0.00000000	0.00000000	0.61724443	10.17941188
0.94088814	29.76662636	0.03359467	0.00000000	0.00000000	0.00000000	0.61969232	10.13920158
0.94460488	29.81119156	0.03354445	0.00000000	0.00000000	0.00000000	0.62214020	10.09930771
0.94832162	29.86018753	0.03348941	0.00000000	0.00000000	0.00000000	0.62458808	10.05972656
0.95203836	29.81318474	0.03354221	0.00000000	0.00000000	0.00000000	0.62703596	10.02045446
0.95575510	29.83980560	0.03351228	0.00000000	0.00000000	0.00000000	0.62948384	9.98148781
0.95947184	29.83623886	0.03351629	0.00000000	0.00000000	0.00000000	0.63193172	9.94282305
0.96318858	29.77453995	0.03358574	0.00000000	0.00000000	0.00000000	0.63437960	9.90445669
0.96690533	29.78204918	0.03357727	0.00000000	0.00000000	0.00000000	0.63682748	9.86638530
0.97062207	29.82992744	0.03352338	0.00000000	0.00000000	0.00000000	0.63927536	9.82860547
0.97433881	29.95385361	0.03338469	0.00000000	0.00000000	0.00000000	0.64172324	9.79111389
0.97805555	30.01997566	0.03331115	0.00000000	0.00000000	0.00000000	0.64417111	9.75390725
0.98177229	29.97623825	0.03335976	0.00000000	0.00000000	0.00000000	0.64661899	9.71698232
0.98548903	29.90510559	0.03343911	0.00000000	0.00000000	0.00000000	0.64906687	9.68033592
0.98920577	29.77164841	0.03358900	0.00000000	0.00000000	0.00000000	0.65151474	9.64396491
0.99292252	29.77278328	0.03358772	0.00000000	0.00000000	0.00000000	0.65396262	9.60786619
0.99663926	29.81381416	0.03354150	0.00000000	0.00000000	0.00000000	0.65641049	9.57203672
1.00035600	29.90070343	0.03344403	31.54123235	-1.64052892	31.49197021	0.65885836	9.53647349
1.00407274	29.89478111	0.03345065	31.53273975	-1.63795864	31.48319334	0.66130623	9.50117356
1.00778948	29.90509987	0.03343911	31.52425437	-1.61915450	31.47442122	0.66375411	9.46613400
1.01150622	29.90040207	0.03344437	31.51577626	-1.61537419	31.46565386	0.66620198	9.43135195
1.01522296	29.90369606	0.03344068	31.50730545	-1.60360939	31.45689130	0.66864985	9.39682457
1.01893970	29.84870529	0.03350229	31.49884201	-1.65013672	31.44813354	0.67109772	9.36254909
1.02265645	29.81320381	0.03354219	31.49038599	-1.67718218	31.43938061	0.67354558	9.32852275
1.02637319	29.84122086	0.03351069	31.48193743	-1.64071658	31.43063253	0.67599345	9.29474285
1.03008993	29.91783714	0.03342488	31.47349639	-1.55565924	31.42188932	0.67844132	9.26120672
1.03380667	29.97472000	0.03336145	31.46506290	-1.49034289	31.41315100	0.68088919	9.22791173
1.03752341	29.98595810	0.03334894	31.45663704	-1.47067894	31.40441758	0.68333705	9.19485529
1.04124015	29.95180893	0.03338697	31.44821884	-1.49640991	31.39568909	0.68578492	9.16203485
1.04495689	29.94264412	0.03339718	31.43980836	-1.49716424	31.38696554	0.68823278	9.12944788
1.04867364	29.93062782	0.03341059	31.43140566	-1.50077784	31.37824696	0.69068064	9.09709191
1.05239038	29.88797569	0.03345827	31.42301078	-1.53503509	31.36953337	0.69312851	9.06496449
1.05610712	29.84059334	0.03351140	31.41462378	-1.57403044	31.36082478	0.69557637	9.03306320
1.05982386	29.86276627	0.03348652	31.40624471	-1.54347844	31.35212121	0.69802423	9.00138566
1.06354060	29.95361328	0.03338495	31.39787363	-1.44426035	31.34342269	0.70047209	8.96992954
1.06725734	29.94370461	0.03339600	31.38951060	-1.44580599	31.33472922	0.70291995	8.93869251
1.07097408	29.93107224	0.03341010	31.38115564	-1.45008341	31.32604084	0.70536781	8.90767229
1.07469082	29.93413353	0.03340668	31.37280888	-1.43867535	31.31735756	0.70781567	8.87686664
1.07840757	29.99234009	0.03334185	31.36447029	-1.37213021	31.30867940	0.71026353	8.84627334
1.08212431	30.01148033	0.03332058	31.35613999	-1.34465965	31.30000637	0.71271138	8.81589020
1.08584105	29.97960854	0.03335601	31.34781800	-1.36820946	31.29133851	0.71515924	8.78571506
1.08955779	29.93756485	0.03340285	31.33950440	-1.40193955	31.28267582	0.71760710	8.75574579
1.09327453	29.89497757	0.03345043	31.33119924	-1.43622167	31.27401832	0.72005495	8.72598029
1.09699127	29.89048767	0.03345546	31.32290258	-1.43241491	31.26536604	0.72250280	8.69641649
1.10070801	29.94139290	0.03339858	31.31461449	-1.37322159	31.25671900	0.72495066	8.66705236
1.10442476	29.97698975	0.03335892	31.30633502	-1.32934527	31.24807720	0.72739851	8.63788586
1.10814150	29.96536636	0.03337186	31.29806422	-1.33269786	31.23944068	0.72984636	8.60891502
1.11185824	29.91774368	0.03342498	31.28980217	-1.37205849	31.23080944	0.73229421	8.58013787
1.11557498	29.88575172	0.03346076	31.28154894	-1.39579722	31.22218351	0.73474206	8.55155248
1.11929172	29.87775040	0.03346972	31.27330457	-1.39555417	31.21356291	0.73718991	8.52315693
1.12300846	29.98424530	0.03335085	31.26506912	-1.28082382	31.20494766	0.73963776	8.49494934
1.12672520	29.99280739	0.03334133	31.25684270	-1.26403531	31.19633777	0.74208561	8.46692785
1.13044194	29.98198318	0.03335336	31.24862531	-1.26664212	31.18773326	0.74453346	8.43909063
1.13415869	29.89496803	0.03345045	31.24041706	-1.34544902	31.17913415	0.74698130	8.41143586
1.13787543	29.90429688	0.03344001	31.23221800	-1.32792112	31.17054046	0.74942915	8.38396175
1.14159217	29.97266960	0.03336373	31.22402822	-1.25135861	31.16195221	0.75187699	8.35666655
1.14530891	30.04151535	0.03328727	31.21584775	-1.17433240	31.15336942	0.75432484	8.32954850
1.14902565	30.10301590	0.03321926	31.20767668	-1.10466078	31.14479210	0.75677268	8.30260590
1.15274239	30.12891197	0.03319071	31.19951509	-1.07060312	31.13622027	0.75922052	8.27583703
1.15645913	30.07527733	0.03324990	31.19136303	-1.11608571	31.12765396	0.76166836	8.24924024
1.16017588	30.02271652	0.03330811	31.18322058	-1.16050405	31.11909317	0.76411620	8.22281386
1.16389262	30.05176735	0.03327591	31.17508781	-1.12332047	31.11053793	0.76656404	8.19655626
1.16760936	30.10101891	0.03322147	31.16696481	-1.06594590	31.10198826	0.76901188	8.17046583
1.17132610	30.16350937	0.03315264	31.15885162	-0.99534225	31.09344417	0.77145972	8.14454098
1.17504284	30.14126968	0.03317710	31.15074834	-1.00947866	31.08490568	0.77390756	8.11878013
1.17875958	30.12010765	0.03320041	31.14265506	-1.02254740	31.07637282	0.77635539	8.09318174
1.18247632	30.03240585	0.03329737	31.13457180	-1.10216594	31.06784559	0.77880323	8.06774428
1.18619307	29.99365234	0.03334039	31.12649867	-1.13284633	31.05932402	0.78125107	8.04246622
1.18990981	30.01440048	0.03331734	31.11843578	-1.10403529	31.05080812	0.78369890	8.01734609
1.19362655	30.05683136	0.03327031	31.11038317	-1.05355181	31.04229791	0.78614673	7.99238239
1.19734329	30.05865288	0.03326829	31.10234091	-1.04368803	31.03379341	0.78859457	7.96757368
1.20106003	30.03716469	0.03329209	31.09430911	-1.05714443	31.02529465	0.79104240	7.94291852
1.20477677	30.00949478	0.03332279	31.08628786	-1.07679308	31.01680162	0.79349023	7.91841548
1.20849351	30.05212212	0.03327552	31.07827720	-1.02615509	31.00831436	0.79593806	7.89406316
1.21221025	30.13282013	0.03318641	31.07027725	-0.93745712	30.99983288	0.79838589	7.86986018
1.21592700	30.22559547	0.03308454	31.06228810	-0.83669262	30.99135719	0.80083372	7.84580517
1.21964374	30.28253555	0.03302233	31.05430982	-0.77177427	30.98288733	0.80328154	7.82189677
1.22336048	30.36876869	0.03292857	31.04634249	-0.67757380	30.97442329	0.80572937	7.79813364
1.22707722	30.34221458	0.03295738	31.03838620	-0.69617162	30.96596511	0.80817720	7.77451447
1.23079396	30.29414940	0.03300967	31.03044109	-0.73629169	30.95751279	0.81062502	7.75103796
1.23451070	30.25435448	0.03305309	31.02250719	-0.76815271	30.94906637	0.81307284	7.72770281
1.23822744	30.24670219	0.03306146	31.01458460	-0.76788241	30.94062584	0.81552067	7.70450775
1.24194419	30.24067879	0.03306804	31.00667344	-0.76599466	30.93219123	0.81796849	7.68145152
1.24566093	30.16241264	0.03315385	30.99877382	-0.83636118	30.92376257	0.82041631	7.65853289
1.24937767	30.13307953	0.03318612	30.99088578	-0.85780625	30.91533985	0.82286413	7.63575061
1.25309441	30.13334656	0.03318583	30.98300946	-0.84966290	30.90692312	0.82531195	7.61310349
1.25681115	30.14400673	0.03317409	30.97514496	-0.83113823	30.89851237	0.82775977	7.59059032
1.26052789	30.16582298	0.03315010	30.96729236	-0.80146937	30.89010762	0.83020759	7.56820991
1.26424463	30.18110847	0.03313331	30.95945176	-0.77834328	30.88170890	0.83265541	7.54596110
1.26796137	30.19146538	0.03312194	30.95162328	-0.76015790	30.87331622	0.83510322	7.52384272
1.27167812	30.21427727	0.03309694	30.94380704	-0.72952977	30.86492960	0.83755104	7.50185364
1.27539486	30.17021179	0.03314528	30.93600311	-0.76579132	30.85654906	0.83999885	7.47999272
1.27911160	30.19359779	0.03311960	30.92821163	-0.73461384	30.84817461	0.84244667	7.45825885
1.28282834	30.13808250	0.03318061	30.92043273	-0.78235022	30.83980626	0.84489448	7.43665092
1.28654508	30.17755318	0.03313721	30.91266643	-0.73511325	30.83144405	0.84734229	7.41516784
1.29026182	30.19960022	0.03311302	30.90491294	-0.70531272	30.82308797	0.84979010	7.39380853
1.29397856	30.26573753	0.03304066	30.89717232	-0.63143479	30.81473806	0.85223791	7.37257192
1.29769531	30.28415108	0.03302057	30.88944473	-0.60529365	30.80639432	0.85468572	7.35145697
1.30141205	30.25846481	0.03304860	30.88173024	-0.62326543	30.79805677	0.85713353	7.33046262
1.30512879	30.20931625	0.03310237	30.87402905	-0.66471280	30.78972544	0.85958134	7.30958786
1.30884553	30.13721657	0.03318156	30.86634117	-0.72912460	30.78140033	0.86202914	7.28883165
1.31256227	30.15107536	0.03316631	30.85866684	-0.70759147	30.77308146	0.86447695	7.26819299
1.31627901	30.17384720	0.03314128	30.85100606	-0.67715886	30.76476885	0.86692475	7.24767089
1.31999575	30.13068771	0.03318875	30.84335911	-0.71267139	30.75646253	0.86937256	7.22726436
1.32371249	30.10742378	0.03321440	30.83572598	-0.72830220	30.74816249	0.87182036	7.20697243
1.32742924	30.12446785	0.03319561	30.82810692	-0.70363907	30.73986876	0.87426816	7.18679413
1.33114598	30.19003868	0.03312351	30.82050199	-0.63046331	30.73158136	0.87671596	7.16672852
1.33486272	30.19992065	0.03311267	30.81291135	-0.61299070	30.72330030	0.87916376	7.14677465
1.33857946	30.14701080	0.03317078	30.80533513	-0.65832432	30.71502560	0.88161156	7.12693160
1.34229620	30.11749268	0.03320330	30.79777349	-0.68028082	30.70675728	0.88405936	7.10719843
1.34601294	30.15780449	0.03315891	30.79022658	-0.63242209	30.69849534	0.88650716	7.08757424
1.34972968	30.23705864	0.03307200	30.78269453	-0.54563589	30.69023981	0.88895496	7.06805814
1.35344643	30.24636459	0.03306182	30.77517749	-0.52881290	30.68199071	0.89140275	7.04864922
1.35716317	30.22049141	0.03309013	30.76767562	-0.54718421	30.67374805	0.89385055	7.02934662
1.36087991	30.21218872	0.03309922	30.76018908	-0.54800036	30.66551184	0.89629834	7.01014945
1.36459665	30.24651527	0.03306166	30.75271801	-0.50620274	30.65728211	0.89874613	6.99105686
1.36831339	30.29505539	0.03300869	30.74526261	-0.45020722	30.64905886	0.90119392	6.97206799
1.37203013	30.22862434	0.03308123	30.73782299	-0.50919865	30.64084212	0.90364171	6.95318201
1.37574687	30.18080711	0.03313364	30.73039936	-0.54959224	30.63263190	0.90608950	6.93439807
1.37946361	30.11012650	0.03321142	30.72299187	-0.61286538	30.62442821	0.90853729	6.91571535
1.38318036	30.16349983	0.03315265	30.71560069	-0.55210086	30.61623108	0.91098508	6.89713305
1.38689710	30.18855858	0.03312513	30.70822601	-0.51966744	30.60804051	0.91343287	6.87865034
1.39061384	30.24554825	0.03306272	30.70086801	-0.45531977	30.59985653	0.91588065	6.86026643
1.39433058	30.33328438	0.03296709	30.69352686	-0.36024248	30.59167915	0.91832844	6.84198054
1.39804732	30.41914558	0.03287403	30.68620275	-0.26705716	30.58350838	0.92077622	6.82379187
1.40176406	30.41489220	0.03287863	30.67889588	-0.26400369	30.57534424	0.92322401	6.80569966
1.40548080	30.33315849	0.03296722	30.67160643	-0.33844793	30.56718675	0.92567179	6.78770315
1.40919755	30.31484413	0.03298714	30.66433459	-0.34949046	30.55903593	0.92811957	6.76980156
1.41291429	30.30124283	0.03300195	30.65708060	-0.35583777	30.55089178	0.93056735	6.75199416
1.41663103	30.30033875	0.03300293	30.64984462	-0.34950587	30.54275432	0.93301513	6.73428020
1.42034777	30.33230019	0.03296816	30.64262688	-0.31032669	30.53462358	0.93546291	6.71665895
1.42406451	30.36727142	0.03293019	30.63542758	-0.26815616	30.52649956	0.93791068	6.69912969
1.42778125	30.38383675	0.03291224	30.62824696	-0.24441022	30.51838227	0.94035846	6.68169169
1.43149799	30.34083366	0.03295888	30.62108523	-0.28025156	30.51027175	0.94280624	6.66434424
1.43521474	30.27965927	0.03302547	30.61394261	-0.33428334	30.50216799	0.94525401	6.64708665
1.43893148	30.24929428	0.03305862	30.60681934	-0.35752506	30.49407103	0.94770178	6.62991821
1.44264822	30.28425026	0.03302046	30.59971564	-0.31546538	30.48598086	0.95014956	6.61283824
1.44636496	30.38324356	0.03291288	30.59263174	-0.20938818	30.47789751	0.95259733	6.59584604
1.45008170	30.40725517	0.03288689	30.58556793	-0.17831276	30.46982099	0.95504510	6.57894096
1.45379844	30.39202309	0.03290337	30.57852444	-0.18650135	30.46175132	0.95749287	6.56212232
1.45751518	30.34965134	0.03294931	30.57150151	-0.22185018	30.45368851	0.95994063	6.54538946
1.46123192	30.32240295	0.03297892	30.56449945	-0.24209650	30.44563258	0.96238840	6.52874172
1.46494867	30.31661797	0.03298521	30.55751840	-0.24090044	30.43758354	0.96483617	6.51217846
1.46866541	30.30807495	0.03299451	30.55055881	-0.24248385	30.42954141	0.96728393	6.49569903
1.47238215	30.28091049	0.03302411	30.54362075	-0.26271026	30.42150621	0.96973170	6.47930281
1.47609889	30.23964310	0.03306917	30.53670473	-0.29706163	30.41347794	0.97217946	6.46298915
1.47981563	30.27653122	0.03302888	30.52981083	-0.25327961	30.40545662	0.97462722	6.44675745
1.48353237	30.30134010	0.03300184	30.52293954	-0.22159943	30.39744227	0.97707498	6.43060708
1.48724911	30.33947182	0.03296036	30.51609098	-0.17661917	30.38943490	0.97952274	6.41453744
1.49096586	30.37623215	0.03292048	30.50926559	-0.13303345	30.38143453	0.98197050	6.39854791
1.49468260	30.40063095	0.03289405	30.50246361	-0.10183266	30.37344118	0.98441826	6.38263791
1.49839934	30.36931992	0.03292797	30.49568541	-0.12636549	30.36545485	0.98686602	6.36680684
1.50211608	30.34664154	0.03295258	30.48893127	-0.14228973	30.35747556	0.98931377	6.35105411
1.50583282	30.37468529	0.03292215	30.48220159	-0.10751630	30.34950332	0.99176153	6.33537915
1.50954956	30.43925667	0.03285231	30.47549663	-0.03623997	30.34153816	0.99420928	6.31978138
1.51326630	30.50076485	0.03278606	30.46881689	0.03194796	30.33358008	0.99665704	6.30426023
1.51698304	30.51518440	0.03277057	30.46216251	0.05302189	30.32562911	0.99910479	6.28881514
1.52069979	30.51169395	0.03277432	30.45553409	0.05615986	30.31768524	1.00155254	6.27344555
1.52441653	30.49522018	0.03279202	30.44893178	0.04628840	30.30974851	1.00400029	6.25815091
1.52813327	30.48244095	0.03280577	30.44235622	0.04008473	30.30181892	1.00644804	6.24293067
1.53185001	30.46026230	0.03282966	30.43580755	0.02445475	30.29389649	1.00889578	6.22778429
1.53556675	30.47989082	0.03280852	30.42928637	0.05060445	30.28598123	1.01134353	6.21271123
1.53928349	30.60963249	0.03266945	30.42279301	0.18683949	30.27807316	1.01379128	6.19771097
1.54300023	30.66193390	0.03261373	30.41632788	0.24560602	30.27017229	1.01623902	6.18278297
1.54671698	30.65995789	0.03261583	30.40989143	0.25006646	30.26227863	1.01868676	6.16792672
1.55043372	30.69253731	0.03258121	30.40348413	0.28905318	30.25439220	1.02113451	6.15314170
1.55415046	30.70821571	0.03256458	30.39710638	0.31110933	30.24651302	1.02358225	6.13842740
1.55786720	30.73521423	0.03253597	30.39075871	0.34445552	30.23864109	1.02602999	6.12378331
1.56158394	30.73925591	0.03253169	30.38444157	0.35481434	30.23077644	1.02847773	6.10920893
1.56530068	30.76188087	0.03250777	30.37815544	0.38372544	30.22291907	1.03092546	6.09470377
1.56901742	30.76233482	0.03250729	30.37190084	0.39043398	30.21506900	1.03337320	6.08026733
1.57273416	30.78853226	0.03247963	30.36567826	0.42285399	30.20722625	1.03582094	6.06589912
1.57645091	30.86225128	0.03240204	30.35948823	0.50276305	30.19939083	1.03826867	6.05159867
1.58016765	30.89787865	0.03236468	30.35333133	0.54454732	30.19156274	1.04071640	6.03736549
1.58388439	30.82114601	0.03244526	30.34720810	0.47393791	30.18374202	1.04316414	6.02319912
1.58760113	30.70666695	0.03256622	30.34111907	0.36554788	30.17592866	1.04561187	6.00909907
1.59131787	30.72799110	0.03254362	30.33506485	0.39292626	30.16812268	1.04805960	5.99506490
1.59503461	30.79245949	0.03247548	30.37533997	0.41711952	30.16032411	1.05050733	5.98109613
1.59875135	30.88789177	0.03237515	30.36956641	0.51832536	30.15253294	1.05295506	5.96719231
1.60246810	30.91530800	0.03234643	30.36383092	0.55147708	30.14474920	1.05540278	5.95335299
1.60618484	30.95760345	0.03230224	30.35813416	0.59946930	30.13697290	1.05785051	5.93957772
1.60990158	30.95927429	0.03230050	30.35247679	0.60679750	30.12920405	1.06029823	5.92586606
1.61361832	30.94269371	0.03231781	30.34685955	0.59583416	30.12144267	1.06274596	5.91221756
1.61733506	30.94972801	0.03231046	30.34128314	0.60844487	30.11368877	1.06519368	5.89863180
1.62105180	30.96067238	0.03229904	30.33574826	0.62492412	30.10594236	1.06764140	5.88510834
1.62476854	31.00096893	0.03225706	30.33025566	0.67071327	30.09820345	1.07008912	5.87164675
1.62848528	30.96592903	0.03229356	30.32480619	0.64112284	30.09047207	1.07253684	5.85824661
1.63220203	30.93102074	0.03233000	30.31940056	0.61162018	30.08274822	1.07498456	5.84490750
1.63591877	30.91263390	0.03234923	30.31403962	0.59859428	30.07503191	1.07743227	5.83162901
1.63963551	30.97464371	0.03228447	30.30872421	0.66591950	30.06732317	1.07987999	5.81841072
1.64335225	31.01071739	0.03224692	30.30345516	0.70726223	30.05962200	1.08232770	5.80525222
1.64706899	31.05539131	0.03220053	30.29823341	0.75715790	30.05192842	1.08477542	5.79215310
1.65078573	31.04564857	0.03221063	30.29305984	0.75258874	30.04424244	1.08722313	5.77911298
1.65450247	31.05409813	0.03220187	30.28793540	0.76616273	30.03656407	1.08967084	5.76613145
1.65821922	31.07091141	0.03218444	30.28286109	0.78805032	30.02889333	1.09211855	5.75320811
1.66193596	31.11444092	0.03213942	30.27783767	0.83660324	30.02123022	1.09456626	5.74034257
1.66565270	31.20515251	0.03204599	30.27286659	0.93228592	30.01357477	1.09701397	5.72753446
1.66936944	31.19202805	0.03205947	30.26794852	0.92407952	30.00592699	1.09946167	5.71478338
1.67308618	31.15118790	0.03210150	30.26308469	0.88810321	29.99828688	1.10190938	5.70208895
1.67680292	31.16691780	0.03208530	30.25827616	0.90864164	29.99065447	1.10435708	5.68945081
1.68051966	31.26007271	0.03198969	30.25352413	1.00654858	29.98302976	1.10680479	5.67686857
1.68423640	31.32311821	0.03192530	30.24882975	1.07428846	29.97541277	1.10925249	5.66434186
1.68795315	31.33897591	0.03190915	30.24419428	1.09478163	29.96780351	1.11170019	5.65187032
1.69166989	31.33032036	0.03191796	30.23961890	1.09070146	29.96020199	1.11414789	5.63945358
1.69538663	31.26536369	0.03198428	30.23510493	1.03025876	29.95260823	1.11659559	5.62709129
1.69910337	31.32517815	0.03192320	30.23065371	1.09452443	29.94502224	1.11904329	5.61478308
1.70282011	31.39839172	0.03184877	30.22626661	1.17212511	29.93744404	1.12149098	5.60252861
1.70653685	31.45279503	0.03179368	30.22194506	1.23084997	29.92987362	1.12393868	5.59032751
1.71025359	31.42973709	0.03181700	30.21769047	1.21204662	29.92231102	1.12638637	5.57817945
