two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
0.89628724	63.18804042	0.01582578	0.00000000	0.00000000	0.00000000	0.59031767	10.64373577
0.90000398	63.19222132	0.01582473	0.00000000	0.00000000	0.00000000	0.59276556	10.59978131
0.90372072	63.18524043	0.01582648	0.00000000	0.00000000	0.00000000	0.59521345	10.55618840
0.90743746	63.15598551	0.01583381	0.00000000	0.00000000	0.00000000	0.59766134	10.51295259
0.91115421	63.08221563	0.01585233	0.00000000	0.00000000	0.00000000	0.60010923	10.47006940
0.91487095	63.07414627	0.01585436	0.00000000	0.00000000	0.00000000	0.60255712	10.42753476
0.91858769	63.11702347	0.01584359	0.00000000	0.00000000	0.00000000	0.60500501	10.38534433
0.92230443	63.16326269	0.01583199	0.00000000	0.00000000	0.00000000	0.60745289	10.34349395
0.92602117	63.18375778	0.01582685	0.00000000	0.00000000	0.00000000	0.60990078	10.30197951
0.92973791	63.21592077	0.01581880	0.00000000	0.00000000	0.00000000	0.61234866	10.26079700
0.93345465	63.27098846	0.01580503	0.00000000	0.00000000	0.00000000	0.61479655	10.21994244
0.93717140	63.30693817	0.01579606	0.00000000	0.00000000	0.00000000	0.61724444	10.17941183
0.94088814	63.29711278	0.01579851	0.00000000	0.00000000	0.00000000	0.61969232	10.13920154
0.94460488	63.29958089	0.01579789	0.00000000	0.00000000	0.00000000	0.62214020	10.09930769
0.94832162	63.30941264	0.01579544	0.00000000	0.00000000	0.00000000	0.62458808	10.05972655
0.95203836	63.27541733	0.01580393	0.00000000	0.00000000	0.00000000	0.62703596	10.02045447
0.95575510	63.27550252	0.01580390	0.00000000	0.00000000	0.00000000	0.62948384	9.98148783
0.95947184	63.29241053	0.01579968	0.00000000	0.00000000	0.00000000	0.63193172	9.94282308
0.96318858	63.34614944	0.01578628	0.00000000	0.00000000	0.00000000	0.63437960	9.90445674
0.96690533	63.35280736	0.01578462	0.00000000	0.00000000	0.00000000	0.63682748	9.86638525
0.97062207	63.36712646	0.01578105	0.00000000	0.00000000	0.00000000	0.63927536	9.82860545
0.97433881	63.33185069	0.01578984	0.00000000	0.00000000	0.00000000	0.64172324	9.79111387
0.97805555	63.33434423	0.01578922	0.00000000	0.00000000	0.00000000	0.64417112	9.75390725
0.98177229	63.35382462	0.01578437	0.00000000	0.00000000	0.00000000	0.64661899	9.71698233
0.98548903	63.39381536	0.01577441	0.00000000	0.00000000	0.00000000	0.64906687	9.68033595
0.98920577	63.42241287	0.01576730	0.00000000	0.00000000	0.00000000	0.65151474	9.64396495
0.99292252	63.48592758	0.01575152	0.00000000	0.00000000	0.00000000	0.65396262	9.60786614
0.99663926	63.53469849	0.01573943	0.00000000	0.00000000	0.00000000	0.65641049	9.57203669
1.00035600	63.55352402	0.01573477	63.93640366	-0.38287964	63.74616492	0.65885836	9.53647347
1.00407274	63.50993347	0.01574557	63.98012538	-0.47019191	63.78882763	0.66130623	9.50117355
1.00778948	63.50820033	0.01574600	64.02369671	-0.51549638	63.83132999	0.66375411	9.46613400
1.01150622	63.52337138	0.01574224	64.06711810	-0.54374672	63.87367233	0.66620198	9.43135196
1.01522296	63.62173716	0.01571790	64.11038999	-0.48865283	63.91585497	0.66864984	9.39682460
1.01893970	63.66342799	0.01570761	64.15351287	-0.49008488	63.95787823	0.67109771	9.36254913
1.02265645	63.70918020	0.01569633	64.19648730	-0.48730710	63.99974256	0.67354559	9.32852271
1.02637319	63.75105921	0.01568601	64.23931352	-0.48825431	64.04144804	0.67599345	9.29474282
1.03008993	63.76285299	0.01568311	64.28199210	-0.51913911	64.08299511	0.67844132	9.26120671
1.03380667	63.73626455	0.01568965	64.32452351	-0.58825896	64.12438410	0.68088919	9.22791173
1.03752341	63.72168350	0.01569325	64.36690825	-0.64522475	64.16561534	0.68333705	9.19485530
1.04124015	63.74664688	0.01568710	64.40914675	-0.66249987	64.20668913	0.68578492	9.16203487
1.04495689	63.79123052	0.01567614	64.45123953	-0.66000901	64.24760580	0.68823278	9.12944792
1.04867364	63.78524907	0.01567761	64.49318713	-0.70793806	64.28836579	0.69068065	9.09709187
1.05239038	63.77801005	0.01567939	64.53498985	-0.75697980	64.32896920	0.69312851	9.06496446
1.05610712	63.76014582	0.01568378	64.57664828	-0.81650246	64.36941645	0.69557637	9.03306318
1.05982386	63.82467270	0.01566792	64.61816285	-0.79349015	64.40970786	0.69802423	9.00138566
1.06354060	63.87523778	0.01565552	64.65953414	-0.78429636	64.44984376	0.70047209	8.96992954
1.06725734	63.89000448	0.01565190	64.70076257	-0.81075809	64.48982446	0.70291995	8.93869253
1.07097408	63.88349787	0.01565349	64.74184864	-0.85835077	64.52965029	0.70536781	8.90767232
1.07469082	63.91002782	0.01564700	64.78279286	-0.87276504	64.56932156	0.70781567	8.87686668
1.07840757	63.93765767	0.01564024	64.82359587	-0.88593820	64.60883869	0.71026353	8.84627331
1.08212431	63.97933578	0.01563005	64.86425787	-0.88492209	64.64820180	0.71271139	8.81589018
1.08584105	64.01213710	0.01562204	64.90477957	-0.89264247	64.68741130	0.71515924	8.78571505
1.08955779	64.04858907	0.01561315	64.94516141	-0.89657234	64.72646752	0.71760710	8.75574579
1.09327453	64.04461034	0.01561412	64.98540394	-0.94079360	64.76537076	0.72005495	8.72598030
1.09699127	64.03385671	0.01561674	65.02550767	-0.99165096	64.80412135	0.72250280	8.69641652
1.10070801	64.03424581	0.01561664	65.06547307	-1.03122726	64.84271960	0.72495066	8.66705239
1.10442476	64.03913752	0.01561545	65.10530083	-1.06616331	64.88116593	0.72739851	8.63788583
1.10814150	64.09901810	0.01560086	65.14499122	-1.04597312	64.91946045	0.72984636	8.60891500
1.11185824	64.12874603	0.01559363	65.18454488	-1.05579885	64.95760358	0.73229421	8.58013786
1.11557498	64.13412221	0.01559232	65.22396239	-1.08984018	64.99559563	0.73474206	8.55155247
1.11929172	64.10309982	0.01559987	65.26324423	-1.16014441	65.03343691	0.73718991	8.52315693
1.12300846	64.18815231	0.01557920	65.30239096	-1.11423865	65.07112775	0.73963776	8.49494936
1.12672520	64.26810964	0.01555982	65.34140312	-1.07329348	65.10866845	0.74208561	8.46692788
1.13044194	64.35029348	0.01553994	65.38028127	-1.02998779	65.14605932	0.74453345	8.43909066
1.13415869	64.39711761	0.01552865	65.41902603	-1.02190842	65.18330079	0.74698130	8.41143583
1.13787543	64.46289317	0.01551280	65.45763777	-0.99474460	65.22039295	0.74942915	8.38396173
1.14159217	64.44569397	0.01551694	65.49611719	-1.05042322	65.25733623	0.75187699	8.35666654
1.14530891	64.46475983	0.01551235	65.53446482	-1.06970499	65.29413093	0.75432484	8.32954850
1.14902565	64.47161611	0.01551070	65.57268121	-1.10106510	65.33077737	0.75677268	8.30260591
1.15274239	64.50258636	0.01550325	65.61076698	-1.10818062	65.36727586	0.75922052	8.27583706
1.15645913	64.50706228	0.01550218	65.64872268	-1.14166040	65.40362671	0.76166836	8.24924027
1.16017588	64.50879161	0.01550176	65.69207838	-1.18328677	65.43983032	0.76411621	8.22281383
1.16389262	64.52504730	0.01549786	65.72979363	-1.20474633	65.47588681	0.76656405	8.19655624
1.16760936	64.56875610	0.01548737	65.76738070	-1.19862460	65.51179658	0.76901188	8.17046582
1.17132610	64.59714508	0.01548056	65.80484017	-1.20769509	65.54755995	0.77145972	8.14454097
1.17504284	64.65987651	0.01546554	65.84217263	-1.18229612	65.58317723	0.77390756	8.11878014
1.17875958	64.68499247	0.01545954	65.87937871	-1.19438624	65.61864872	0.77635539	8.09318176
1.18247632	64.73624674	0.01544730	65.91645905	-1.18021231	65.65397473	0.77880323	8.06774430
1.18619307	64.73062642	0.01544864	65.95341431	-1.22278789	65.68915567	0.78125107	8.04246619
1.18990981	64.76161448	0.01544125	65.99024498	-1.22863050	65.72419164	0.78369890	8.01734606
1.19362655	64.79802704	0.01543257	66.02695177	-1.22892473	65.75908306	0.78614673	7.99238238
1.19734329	64.81764221	0.01542790	66.06353533	-1.24589312	65.79383022	0.78859457	7.96757368
1.20106003	64.83407593	0.01542399	66.09999634	-1.26592041	65.82843344	0.79104240	7.94291852
1.20477677	64.84784953	0.01542071	66.13633541	-1.28848588	65.86289303	0.79349023	7.91841549
1.20849351	64.82965342	0.01542504	66.17255323	-1.34289981	65.89720927	0.79593806	7.89406318
1.21221025	64.81783549	0.01542785	66.20865046	-1.39081497	65.93138249	0.79838588	7.86986021
1.21592700	64.84536743	0.01542130	66.24462788	-1.39926045	65.96541308	0.80083372	7.84580514
1.21964374	64.90968831	0.01540602	66.28048602	-1.37079771	65.99930115	0.80328155	7.82189675
1.22336048	64.94541168	0.01539755	66.31622563	-1.37081395	66.03304711	0.80572937	7.79813363
1.22707722	64.95144145	0.01539612	66.35184738	-1.40040593	66.06665126	0.80817720	7.77451447
1.23079396	65.00423940	0.01538361	66.38735207	-1.38311267	66.10011390	0.81062502	7.75103797
1.23451070	65.03551229	0.01537621	66.42274037	-1.38722808	66.13343533	0.81307284	7.72770282
1.23822744	65.06271108	0.01536979	66.45801300	-1.39530192	66.16661586	0.81552067	7.70450777
1.24194419	65.07977041	0.01536576	66.49317080	-1.41340039	66.19965588	0.81796849	7.68145149
1.24566093	65.15730031	0.01534747	66.52821436	-1.37091405	66.23255551	0.82041631	7.65853287
1.24937767	65.26106008	0.01532307	66.56314455	-1.30208447	66.26531513	0.82286413	7.63575060
1.25309441	65.32698568	0.01530761	66.59796203	-1.27097635	66.29793507	0.82531195	7.61310349
1.25681115	65.35081736	0.01530203	66.63266771	-1.28185035	66.33041560	0.82775977	7.59059032
1.26052789	65.37970479	0.01529527	66.66726227	-1.28755748	66.36275704	0.83020759	7.56820992
1.26424463	65.40414683	0.01528955	66.70174658	-1.29759975	66.39495968	0.83265540	7.54596112
1.26796137	65.41257477	0.01528758	66.73612140	-1.32354663	66.42702383	0.83510322	7.52384275
1.27167812	65.39624278	0.01529140	66.77038769	-1.37414491	66.45894987	0.83755104	7.50185362
1.27539486	65.39892069	0.01529077	66.80454609	-1.40562540	66.49073792	0.83999886	7.47999270
1.27911160	65.44289398	0.01528050	66.83859753	-1.39570355	66.52238837	0.84244667	7.45825884
1.28282834	65.48505656	0.01527066	66.87254287	-1.38748631	66.55390152	0.84489448	7.43665092
1.28654508	65.50426483	0.01526618	66.90638298	-1.40211815	66.58527766	0.84734229	7.41516784
1.29026182	65.51133728	0.01526453	66.94011872	-1.42878144	66.61651710	0.84979010	7.39380854
1.29397856	65.54965719	0.01525561	66.97375106	-1.42409387	66.64762013	0.85223791	7.37257195
1.29769531	65.59134165	0.01524591	67.00728095	-1.41593930	66.67858713	0.85468573	7.35145694
1.30141205	65.60241445	0.01524334	67.04070914	-1.43829469	66.70941823	0.85713353	7.33046260
1.30512879	65.62904867	0.01523716	67.07403669	-1.44498802	66.74011381	0.85958134	7.30958784
1.30884553	65.65845744	0.01523033	67.10726450	-1.44880706	66.77067417	0.86202914	7.28883164
1.31256227	65.73981222	0.01521148	67.14039362	-1.40058140	66.80109959	0.86447695	7.26819299
1.31627901	65.80240885	0.01519701	67.17342501	-1.37101616	66.83139039	0.86692475	7.24767090
1.31999575	65.85287984	0.01518536	67.20635968	-1.35347984	66.86154684	0.86937256	7.22726438
1.32371249	65.88899231	0.01517704	67.23919865	-1.35020634	66.89156925	0.87182036	7.20697246
1.32742924	65.95211029	0.01516252	67.27194305	-1.31983276	66.92145798	0.87426817	7.18679411
1.33114598	66.00796000	0.01514969	67.30459376	-1.29663376	66.95121318	0.87671597	7.16672851
1.33486272	66.03830973	0.01514273	67.33715198	-1.29884225	66.98083521	0.87916377	7.14677465
1.33857946	66.01788584	0.01514741	67.36961875	-1.35173291	67.01032438	0.88161156	7.12693160
1.34229620	65.99540202	0.01515257	67.40199529	-1.40659327	67.03968096	0.88405936	7.10719844
1.34601294	65.94015503	0.01516527	67.43428265	-1.49412762	67.06890525	0.88650716	7.08757426
1.34972968	65.90464528	0.01517344	67.46648206	-1.56183678	67.09799755	0.88895495	7.06805816
1.35344643	65.87381744	0.01518054	67.49859485	-1.62477741	67.12695822	0.89140275	7.04864920
1.35716317	65.88477325	0.01517801	67.53062181	-1.64584856	67.15578740	0.89385055	7.02934660
1.36087991	65.95730845	0.01516132	67.56256457	-1.60525612	67.18448546	0.89629834	7.01014944
1.36459665	66.01907094	0.01514714	67.59442422	-1.57535328	67.21305269	0.89874613	6.99105685
1.36831339	66.07516988	0.01513428	67.62620206	-1.55103218	67.24148937	0.90119392	6.97206799
1.37203013	66.10054779	0.01512847	67.65789942	-1.55735163	67.26979580	0.90364171	6.95318202
1.37574687	66.12384542	0.01512314	67.68951766	-1.56567224	67.29797227	0.90608950	6.93439809
1.37946361	66.17130534	0.01511229	67.72105810	-1.54975276	67.32601907	0.90853729	6.91571538
1.38318036	66.26813507	0.01509021	67.75252230	-1.48438723	67.35393655	0.91098508	6.89713303
1.38689710	66.35948435	0.01506944	67.78699109	-1.42750674	67.38172486	0.91343287	6.87865033
1.39061384	66.38979594	0.01506256	67.81831639	-1.42852045	67.40938436	0.91588065	6.86026643
1.39433058	66.38357798	0.01506397	67.84956976	-1.46599178	67.43691534	0.91832844	6.84198054
1.39804732	66.37139130	0.01506673	67.88075276	-1.50936146	67.46431808	0.92077622	6.82379188
1.40176406	66.36494954	0.01506819	67.91186691	-1.54691737	67.49159287	0.92322400	6.80569968
1.40548080	66.38270315	0.01506417	67.94291385	-1.56021070	67.51874000	0.92567179	6.78770317
1.40919755	66.40978495	0.01505802	67.97389513	-1.56411018	67.54575983	0.92811957	6.76980154
1.41291429	66.44279989	0.01505054	68.00481262	-1.56201273	67.57265250	0.93056735	6.75199414
1.41663103	66.45095062	0.01504869	68.03566763	-1.58471701	67.59941836	0.93301513	6.73428019
1.42034777	66.47029114	0.01504432	68.07258450	-1.60229336	67.62605770	0.93546291	6.71665895
1.42406451	66.47866567	0.01504242	68.10333951	-1.62467384	67.65257081	0.93791068	6.69912969
1.42778125	66.51808675	0.01503351	68.13403794	-1.61595119	67.67895796	0.94035846	6.68169170
1.43149799	66.57106018	0.01502154	68.16468150	-1.59362132	67.70521945	0.94280623	6.66434426
1.43521474	66.63749186	0.01500657	68.19527222	-1.55778036	67.73135563	0.94525401	6.64708663
1.43893148	66.67744191	0.01499758	68.22581200	-1.54837009	67.75736663	0.94770179	6.62991819
1.44264822	66.71731822	0.01498861	68.25630298	-1.53898476	67.78325282	0.95014956	6.61283822
1.44636496	66.77349854	0.01497600	68.28674713	-1.51324859	67.80901447	0.95259733	6.59584604
1.45008170	66.82025655	0.01496552	68.31714678	-1.49689023	67.83465188	0.95504510	6.57894096
1.45379844	66.82828013	0.01496372	68.34750402	-1.51922389	67.86016531	0.95749286	6.56212233
1.45751518	66.80318451	0.01496935	68.37782119	-1.57463668	67.88555505	0.95994063	6.54538947
1.46123192	66.84619395	0.01495971	68.40810055	-1.56190660	67.91082138	0.96238840	6.52874174
1.46494867	66.90045420	0.01494758	68.43834472	-1.53789052	67.93596466	0.96483617	6.51217844
1.46866541	66.95222727	0.01493602	68.46855587	-1.51632860	67.96098502	0.96728393	6.49569902
1.47238215	67.02353414	0.01492013	68.49873667	-1.47520253	67.98588282	0.96973170	6.47930280
1.47609889	67.11514028	0.01489977	68.52888981	-1.41374953	68.01065833	0.97217946	6.46298915
1.47981563	67.18864950	0.01488347	68.55901792	-1.37036842	68.03531183	0.97462722	6.44675746
1.48353237	67.19904327	0.01488116	68.58912377	-1.39008050	68.05984360	0.97707498	6.43060709
1.48724911	67.21830750	0.01487690	68.61921025	-1.40090275	68.08425392	0.97952274	6.41453745
1.49096586	67.25626628	0.01486850	68.64928033	-1.39301405	68.10854314	0.98197051	6.39854789
1.49468260	67.29120127	0.01486078	68.67933695	-1.38813568	68.13271140	0.98441826	6.38263789
1.49839934	67.33819834	0.01485041	68.70938324	-1.37118490	68.15675905	0.98686602	6.36680683
1.50211608	67.38042450	0.01484111	68.73942249	-1.35899799	68.18068636	0.98931377	6.35105411
1.50583282	67.43048859	0.01483009	68.76945803	-1.33896944	68.20449360	0.99176153	6.33537915
1.50954956	67.51157379	0.01481228	68.80325635	-1.29168256	68.22818107	0.99420928	6.31978139
1.51326630	67.56953176	0.01479957	68.83330643	-1.26377467	68.25174902	0.99665703	6.30426024
1.51698304	67.65393575	0.01478111	68.86336346	-1.20942771	68.27519774	0.99910478	6.28881516
1.52069979	67.70159149	0.01477070	68.89343139	-1.19183990	68.29852757	1.00155254	6.27344553
1.52441653	67.74562327	0.01476110	68.92351387	-1.17789060	68.32173866	1.00400029	6.25815089
1.52813327	67.82090251	0.01474472	68.95361514	-1.13271263	68.34483133	1.00644804	6.24293066
1.53185001	67.88873037	0.01472999	68.98624531	-1.09751494	68.36780588	1.00889578	6.22778429
1.53556675	67.93344879	0.01472029	69.01640448	-1.08295569	68.39066257	1.01134353	6.21271124
1.53928349	68.01042175	0.01470363	69.04782230	-1.03740055	68.41340167	1.01379127	6.19771098
1.54300023	68.09896088	0.01468451	69.07805342	-0.97909254	68.43602347	1.01623902	6.18278299
1.54671698	68.19107310	0.01466468	69.10832589	-0.91725279	68.45852829	1.01868677	6.16792670
1.55043372	68.25867208	0.01465015	69.13864453	-0.87997245	68.48091628	1.02113451	6.15314169
1.55415046	68.33078766	0.01463469	69.17026351	-0.83947585	68.50318779	1.02358225	6.13842739
1.55786720	68.35701752	0.01462908	69.20069410	-0.84367658	68.52534307	1.02602999	6.12378331
1.56158394	68.41638692	0.01461638	69.23118694	-0.81480002	68.54738240	1.02847772	6.10920894
1.56530068	68.49450684	0.01459971	69.26174800	-0.76724116	68.56930606	1.03092546	6.09470378
1.56901742	68.59051514	0.01457928	69.29238319	-0.70186805	68.59111432	1.03337320	6.08026734
1.57273416	68.68532308	0.01455915	69.32309867	-0.63777559	68.61280744	1.03582093	6.06589914
1.57645091	68.78370667	0.01453833	69.35390106	-0.57019439	68.63438575	1.03826867	6.05159866
1.58016765	68.85803223	0.01452263	69.38479707	-0.52676484	68.65584941	1.04071641	6.03736548
1.58388439	68.93941752	0.01450549	69.41579345	-0.47637593	68.67719875	1.04316414	6.02319911
1.58760113	69.03809865	0.01448476	69.44689788	-0.40879923	68.69843403	1.04561187	6.00909907
1.59131787	69.10172017	0.01447142	69.47811750	-0.37639733	68.71955553	1.04805960	5.99506490
1.59503461	69.12530772	0.01446648	69.50946068	-0.38415296	68.74056350	1.05050733	5.98109614
1.59875135	69.18938192	0.01445308	69.54093520	-0.35155328	68.76145824	1.05295505	5.96719232
1.60246810	69.26266734	0.01443779	69.57255011	-0.30988277	68.78224004	1.05540279	5.95335297
1.60618484	69.32870483	0.01442404	69.60431389	-0.27560906	68.80290908	1.05785051	5.93957771
1.60990158	69.42036947	0.01440499	69.63623629	-0.21586682	68.82346567	1.06029823	5.92586605
1.61361832	69.53001404	0.01438228	69.66832674	-0.13831270	68.84391008	1.06274596	5.91221756
1.61733506	69.62256877	0.01436316	69.70059554	-0.07802677	68.86424258	1.06519368	5.89863180
1.62105180	69.69811249	0.01434759	69.73305334	-0.03494085	68.88446344	1.06764140	5.88510835
1.62476854	69.81504567	0.01432356	69.76571165	0.04933402	68.90457291	1.07008912	5.87164676
1.62848528	69.93238068	0.01429953	69.79858134	0.13379934	68.92457127	1.07253684	5.85824663
1.63220203	70.05450439	0.01427460	69.83167502	0.22282937	68.94445884	1.07498456	5.84490749
1.63591877	70.14863332	0.01425545	69.86500545	0.28362787	68.96423576	1.07743228	5.83162900
1.63963551	70.23792775	0.01423732	69.89858583	0.33934192	68.98390237	1.07987999	5.81841071
1.64335225	70.34806569	0.01421503	69.93243032	0.41563537	69.00345892	1.08232770	5.80525222
1.64706899	70.53187561	0.01417799	69.96655363	0.56532198	69.02290569	1.08477542	5.79215311
1.65078573	70.68775431	0.01414672	70.00097117	0.68678314	69.04224292	1.08722313	5.77911299
1.65450247	70.82396189	0.01411952	70.03569890	0.78826299	69.06147089	1.08967084	5.76613146
1.65821922	70.95310211	0.01409382	70.07075438	0.88234773	69.08058991	1.09211855	5.75320809
1.66193596	71.11410268	0.01406191	70.10615486	1.00794782	69.09960014	1.09456626	5.74034256
1.66565270	71.27765656	0.01402964	70.14191972	1.13573684	69.11850189	1.09701397	5.72753445
1.66936944	71.39332072	0.01400691	70.17806830	1.21525242	69.13729543	1.09946168	5.71478338
1.67308618	71.50361633	0.01398531	70.21462186	1.28899447	69.15598101	1.10190938	5.70208896
1.67680292	71.63476308	0.01395970	70.25160227	1.38316081	69.17455890	1.10435708	5.68945082
1.68051966	71.79054769	0.01392941	70.28903266	1.50151503	69.19302936	1.10680479	5.67686858
1.68423640	71.93357086	0.01390171	70.32693764	1.60663322	69.21139265	1.10925249	5.66434187
1.68795315	72.03586324	0.01388197	70.36534303	1.67052021	69.22964908	1.11170019	5.65187030
1.69166989	72.12263234	0.01386527	70.40427619	1.71835615	69.24779881	1.11414789	5.63945357
1.69538663	72.18414052	0.01385346	70.44376603	1.74037449	69.26584215	1.11659559	5.62709128
1.69910337	72.25455729	0.01383996	70.48384332	1.77071397	69.28377935	1.11904329	5.61478308
1.70282011	72.35051982	0.01382160	70.52454026	1.82597956	69.30161068	1.12149098	5.60252861
1.70653685	72.44911957	0.01380279	70.56589141	1.88322816	69.31933640	1.12393867	5.59032752
