h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
1.00000000,5.00000000,-3.00000000,4.00000000,1.22172107,7.81450493,2.68692666,3.13944300,8688.64490391,8232.28784374,180.00000000,0.01582325,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,0.00000000,4.00000000,1.21487678,7.85859874,2.70417386,3.15548224,7965.00581825,7645.44574011,180.00000000,0.01564683,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,2.00000000,4.00000000,1.21193988,7.87767253,2.71166458,3.16242066,7353.47929456,6806.09264434,0.00000000,0.01557144,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-2.00000000,4.00000000,1.21573105,7.85306798,2.70200520,3.15347037,7377.00366978,7164.23950365,-0.00000000,0.01566880,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-1.00000000,4.00000000,1.20335766,7.93394493,2.73386977,3.18289169,10031.67264983,8775.41370115,180.00000000,0.01535216,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-4.00000000,4.00000000,1.21093097,7.88424638,2.71425048,3.16481205,7959.33192662,7311.65076332,0.00000000,0.01554558,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-2.00000000,4.00000000,1.20206793,7.94247107,2.73724798,3.18599350,24044.95617863,21394.62562039,-0.00000000,0.01531935,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,0.00000000,2.00000000,1.19824985,7.96781960,2.74731294,3.19521548,21681.18841276,21654.56472096,0.00000000,0.00761120,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,4.00000000,2.00000000,1.19213255,8.00877214,2.76364142,3.21011496,19486.50186341,20769.07337684,0.00000000,0.00753386,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-2.00000000,4.00000000,1.19057027,8.01929858,2.76785201,3.21394484,7558.16192455,8197.70071868,180.00000000,0.01502834,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,0.00000000,4.00000000,1.18242466,8.07463402,2.79007723,3.23407866,6109.97103020,6720.03435150,180.00000000,0.01482387,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-3.00000000,2.00000000,1.17773872,8.10681469,2.80307273,3.24578827,7351.24668660,8366.49178862,0.00000000,0.00735344,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,1.00000000,4.00000000,1.15795645,8.24554720,2.85968905,3.29627465,7476.51758235,8478.78994502,0.00000000,0.01421810,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-4.00000000,4.00000000,1.16259774,8.21257292,2.84614525,3.28427409,10810.74207334,12438.73612606,180.00000000,0.01433203,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,0.00000000,4.00000000,1.15606508,8.25906058,2.86525520,3.30119281,6728.94457497,7392.16740653,0.00000000,0.01417180,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,1.00000000,4.00000000,1.15280962,8.28242431,2.87490024,3.30969621,5845.77090355,6050.67001898,180.00000000,0.01409229,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,3.00000000,2.00000000,1.15042872,8.29959539,2.88200621,3.31594591,11979.58013191,12180.91569755,0.00000000,0.00701714,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-4.00000000,4.00000000,1.16482484,8.19684394,2.83970390,3.27854992,5461.51588477,6145.00883706,180.00000000,0.01438686,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,4.00000000,4.00000000,1.15056848,8.29858547,2.88158786,3.31557833,7006.59198563,7124.92163011,0.00000000,0.01403768,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,2.00000000,4.00000000,1.14236875,8.35825684,2.90639345,3.33729781,7908.52965203,7509.07624040,180.00000000,0.01383880,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-3.00000000,4.00000000,1.13761229,8.39326597,2.92102972,3.35004141,5993.07066672,5834.10112394,0.00000000,0.01372408,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-2.00000000,4.00000000,1.12397644,8.49527717,2.96402701,3.38717773,7768.58140109,6479.59584045,180.00000000,0.01339786,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,3.00000000,4.00000000,1.11294264,8.57965694,2.99998612,3.41789937,8234.31859837,6737.46310702,0.00000000,0.01313677,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,0.00000000,2.00000000,1.09890352,8.68947623,3.04732019,3.45788856,9522.88343264,8146.86016604,0.00000000,0.00640414,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-1.00000000,4.00000000,1.10183199,8.66633692,3.03729653,3.44946219,9096.45487934,7758.14308887,0.00000000,0.01287646,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-2.00000000,4.00000000,1.09641666,8.70922342,3.05589563,3.46507988,8599.61617240,7599.15320837,-0.00000000,0.01275053,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-3.00000000,4.00000000,1.09596407,8.71282694,3.05746261,3.46639219,6633.04602629,5926.40896884,180.00000000,0.01274004,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-4.00000000,4.00000000,1.09289179,8.73736749,3.06815127,3.47532942,7688.15989021,7702.39892496,0.00000000,0.01266890,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,1.00000000,4.00000000,1.08334576,8.81450933,3.10194693,3.50342509,5017.11218289,5536.52580992,180.00000000,0.01244914,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,3.00000000,4.00000000,1.08107508,8.83306002,3.11011843,3.51018186,5121.39478987,5630.61675839,180.00000000,0.01239715,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-4.00000000,4.00000000,1.09074465,8.75460057,3.07567518,3.48160558,6343.07086689,6978.34461757,180.00000000,0.01261930,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-3.00000000,4.00000000,1.08461594,8.80416639,3.09739841,3.49965793,9347.77868873,10458.66903303,0.00000000,0.01247827,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,1.00000000,2.00000000,1.07568687,8.87739407,3.12971722,3.52633048,9138.17652425,10117.74266187,0.00000000,0.00613711,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,3.00000000,4.00000000,1.07732475,8.86387056,3.12372843,3.52140445,6268.37968091,6975.79249402,0.00000000,0.01231152,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,2.00000000,4.00000000,1.07224082,8.90598242,3.14240755,3.53674429,6685.13717916,7012.50114035,180.00000000,0.01219592,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,1.00000000,4.00000000,1.07083697,8.91768162,3.14761262,3.54100605,6635.76524870,6762.45034358,0.00000000,0.01216410,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,4.00000000,4.00000000,1.06365820,8.97799124,3.17455376,3.56297664,7099.76385619,6384.01822107,-180.00000000,0.01200201,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,0.00000000,4.00000000,1.05204970,9.07726258,3.21929694,3.59914502,6469.53397227,5862.95907055,0.00000000,0.01174220,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,4.00000000,4.00000000,1.04790218,9.11326547,3.23564620,3.61226354,6191.82912308,5685.25683929,0.00000000,0.01165007,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,2.00000000,4.00000000,1.04522315,9.13667347,3.24631090,3.62079317,6584.22549980,5919.94998541,180.00000000,0.01159075,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,1.00000000,4.00000000,1.04485514,9.13989834,3.24778231,3.62196831,6370.91243058,5727.42109180,0.00000000,0.01158261,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-4.00000000,2.00000000,1.05116975,9.08487723,3.22274940,3.60191954,18854.63703651,17279.43392274,0.00000000,0.00586131,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,2.00000000,4.00000000,1.03163594,9.25726918,3.30169034,3.66474166,17871.80135355,16964.16198242,0.00000000,0.01129225,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-3.00000000,4.00000000,1.03808582,9.19962720,3.27512913,3.64373432,4997.06117970,5285.03442643,-0.00000000,0.01143346,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-4.00000000,4.00000000,1.02767292,9.29304638,3.31826028,3.67778139,7543.37102447,6949.84368924,-180.00000000,0.01120592,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,3.00000000,4.00000000,1.01923917,9.37011330,3.35417173,3.70587234,5518.86774819,5682.18856958,0.00000000,0.01102330,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-4.00000000,4.00000000,1.02234316,9.34160088,3.34085080,3.69547916,5897.70438504,5952.93728625,0.00000000,0.01109034,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-5.00000000,2.00000000,1.01843895,9.37749218,3.35762578,3.70856212,5648.02156664,5859.18651832,0.00000000,0.00550303,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,-1.00000000,4.00000000,1.01174167,9.43970727,3.38685747,3.73124218,5264.23248756,5231.46203481,-180.00000000,0.01086223,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-2.00000000,4.00000000,1.01657777,9.39469925,3.36569103,3.71483462,4765.54186839,5037.64480690,180.00000000,0.01096599,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-3.00000000,4.00000000,1.00989138,9.45704173,3.39503671,3.73756170,5373.11432630,5157.32103965,180.00000000,0.01082266,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-1.00000000,4.00000000,1.00794129,9.47538029,3.40370618,3.74424747,6006.01520861,5718.55633840,0.00000000,0.01078103,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,4.00000000,4.00000000,1.00636162,9.49028772,3.41076607,3.74968248,6019.93948237,5823.95278550,180.00000000,0.01074737,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-1.00000000,4.00000000,1.00481545,9.50492455,3.41770868,3.75501894,6313.69607058,6258.48378000,180.00000000,0.01071448,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,0.00000000,4.00000000,0.99889434,9.56139729,3.44459610,3.77560954,4891.38608280,4627.69558837,0.00000000,0.01058898,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,2.00000000,4.00000000,0.99800274,9.56995920,3.44868655,3.77873147,4982.94129175,4671.72806265,0.00000000,0.01057014,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-5.00000000,4.00000000,0.99940684,9.55648279,3.44224987,3.77381759,6774.63317564,6457.89715498,180.00000000,0.01059981,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,-2.00000000,4.00000000,0.99208271,9.62720011,3.47612814,3.79960423,7051.03492097,6591.41940505,180.00000000,0.01044552,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,0.00000000,4.00000000,0.98735486,9.67340854,3.49840102,3.81645536,5464.09427179,5114.13727499,180.00000000,0.01034652,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-5.00000000,4.00000000,0.99215646,9.62648287,3.47578327,3.79934268,5634.80828845,5265.80165607,0.00000000,0.01044706,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-3.00000000,4.00000000,0.98398367,9.70662965,3.51448032,3.82857107,5760.47009324,5396.18983458,-180.00000000,0.01027622,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-2.00000000,4.00000000,0.97388513,9.80752609,3.56365586,3.86537171,7228.26090406,6899.62174244,0.00000000,0.01006707,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-5.00000000,4.00000000,0.98058770,9.74032671,3.53084677,3.84086098,5462.14308550,5242.49548325,-180.00000000,0.01020565,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-4.00000000,4.00000000,0.97703817,9.77579871,3.54813709,3.85379895,5219.07465667,5030.87982253,180.00000000,0.01013214,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,1.00000000,4.00000000,0.96617142,9.88602143,3.60226819,3.89400586,4506.06958169,4910.18975620,0.00000000,0.00990877,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,2.00000000,4.00000000,0.96367205,9.91172571,3.61497979,3.90338324,5500.09314959,5836.22543292,180.00000000,0.00985775,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,3.00000000,4.00000000,0.96269654,9.92179460,3.61996827,3.90705665,5483.37899968,5749.28936113,180.00000000,0.00983787,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-2.00000000,4.00000000,0.96621149,9.88561046,3.60206523,3.89385594,6703.92496423,7306.22649308,180.00000000,0.00990959,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-1.00000000,4.00000000,0.96114734,9.93782690,3.62792176,3.91290580,7305.30257315,7571.55471657,0.00000000,0.00980634,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,0.00000000,4.00000000,0.95712884,9.97965642,3.64873410,3.92816740,7168.98687959,7433.10961513,180.00000000,0.00972480,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-2.00000000,4.00000000,0.95754642,9.97529335,3.64655913,3.92657548,5343.99689925,5529.38351812,0.00000000,0.00973325,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-1.00000000,4.00000000,0.95609536,9.99047117,3.65412936,3.93211335,5186.73078312,5422.19370945,180.00000000,0.00970388,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,0.00000000,4.00000000,0.95295141,10.02351569,3.67065114,3.94417064,6085.90439140,6596.88221879,180.00000000,0.00964039,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,5.00000000,2.00000000,0.95370604,10.01556417,3.66667046,3.94126923,9520.64279956,10237.96681453,0.00000000,0.00482781,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,-1.00000000,4.00000000,0.95146544,10.03921022,3.67851748,3.94989749,5033.20996882,5528.17925601,180.00000000,0.00961046,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,1.00000000,4.00000000,0.94997977,10.05495090,3.68641943,3.95564132,5084.86432986,5666.47573055,0.00000000,0.00958057,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-4.00000000,4.00000000,0.95519574,9.99990433,3.65884018,3.93555526,5420.33583827,5723.89737207,0.00000000,0.00968569,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-5.00000000,4.00000000,0.95143240,10.03955976,3.67869281,3.95002503,5291.13376456,5813.13896799,180.00000000,0.00960979,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,2.00000000,2.00000000,0.94493806,10.10873828,3.71351551,3.97526961,4841.94489156,5409.51044109,0.00000000,0.00473976,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,4.00000000,2.00000000,0.94267880,10.13302846,3.72579986,3.98413424,5319.64817096,5607.84303780,0.00000000,0.00471720,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-4.00000000,4.00000000,0.94828871,10.07292798,3.69545936,3.96220139,4212.80178920,4783.79602685,0.00000000,0.00954662,1.00000000,1.00000000,1.00000000
