h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
0.00000000,4.00000000,0.00000000,2.00000000,2.19695790,4.34329290,10713.89737436,10751.94791056,0.00362995,2.53336110,Li4MgWO6_SG12
0.00000000,4.00000000,1.00000000,4.00000000,1.99556500,4.78186200,11430.62884507,11676.73235274,0.00788434,4.53476380,Li4MgWO6_SG12
0.00000000,4.00000000,2.00000000,4.00000000,1.61606500,5.90568550,12303.41739141,11670.48954240,0.00788012,2.96755120,Li4MgWO6_SG12
0.00000000,4.00000000,3.00000000,4.00000000,1.28827180,7.41023730,8383.61597640,8376.57869237,0.00565602,1.35262010,Li4MgWO6_SG12
0.00000000,4.00000000,4.00000000,4.00000000,1.04826360,9.11011700,6223.55589463,6272.59295529,0.00423537,0.67077839,Li4MgWO6_SG12
0.00000000,4.00000000,5.00000000,4.00000000,0.87524492,10.91602000,5656.05789670,5646.38042804,0.00381254,0.42131150,Li4MgWO6_SG12
0.00000000,4.00000000,6.00000000,4.00000000,0.74772697,12.78483700,5295.75521371,5175.39036171,0.00349452,0.28223173,Li4MgWO6_SG12
0.00000000,4.00000000,7.00000000,4.00000000,0.65098998,14.69445500,3727.16096290,3770.67669486,0.00254603,0.15614653,Li4MgWO6_SG12
0.00000000,6.00000000,0.00000000,2.00000000,1.46463860,6.51689190,30504.17781285,29585.66154333,0.00998838,3.10097910,Li4MgWO6_SG12
0.00000000,6.00000000,1.00000000,4.00000000,1.40015300,6.81738170,12575.66203229,13529.15596201,0.00913513,2.59058850,Li4MgWO6_SG12
0.00000000,6.00000000,2.00000000,4.00000000,1.24817050,7.64866220,7693.51331328,7629.85356604,0.00515181,1.15995000,Li4MgWO6_SG12
0.00000000,6.00000000,3.00000000,4.00000000,1.07737670,8.86344260,7285.24029625,7638.82380213,0.00515787,0.86472493,Li4MgWO6_SG12
0.00000000,6.00000000,4.00000000,4.00000000,0.92488891,10.32845800,13914.34056597,14845.82387103,0.01002417,1.23854930,Li4MgWO6_SG12
0.00000000,6.00000000,5.00000000,4.00000000,0.79952127,11.95349100,8145.91380656,8495.25378243,0.00573615,0.52996640,Li4MgWO6_SG12
0.00000000,6.00000000,6.00000000,4.00000000,0.69884239,13.68327900,4132.45055390,4275.62833835,0.00288698,0.20402649,Li4MgWO6_SG12
0.00000000,8.00000000,0.00000000,2.00000000,1.09847900,8.69284110,8994.94948093,8872.49004366,0.00299543,0.52376076,Li4MgWO6_SG12
0.00000000,8.00000000,1.00000000,4.00000000,1.07047430,8.92070890,7339.64405831,7419.05872075,0.00500948,0.83164980,Li4MgWO6_SG12
0.00000000,8.00000000,2.00000000,4.00000000,0.99778252,9.57207640,5292.10128777,5212.52579033,0.00351959,0.50741128,Li4MgWO6_SG12
0.00000000,8.00000000,3.00000000,4.00000000,0.90384322,10.56962900,5445.61050781,5415.30162455,0.00365651,0.43242363,Li4MgWO6_SG12
0.00000000,8.00000000,4.00000000,4.00000000,0.80803251,11.82713000,5799.51000178,5892.51687058,0.00397873,0.37609170,Li4MgWO6_SG12
0.00000000,8.00000000,5.00000000,4.00000000,0.72038632,13.27219800,4932.62636037,5036.77155909,0.00340092,0.25566365,Li4MgWO6_SG12
0.00000000,8.00000000,6.00000000,4.00000000,0.64413588,14.85169100,3155.18001590,3241.51303620,0.00218873,0.13169086,Li4MgWO6_SG12
0.00000000,10.00000000,0.00000000,2.00000000,0.87878318,10.87193600,4870.87776306,4865.49579665,0.00164263,0.18411971,Li4MgWO6_SG12
0.00000000,10.00000000,1.00000000,4.00000000,0.86424607,11.05537300,5381.35506796,5480.58674007,0.00370059,0.40114679,Li4MgWO6_SG12
0.00000000,10.00000000,2.00000000,4.00000000,0.82461388,11.58848700,6388.90311393,6355.00990588,0.00429102,0.42339154,Li4MgWO6_SG12
0.00000000,10.00000000,3.00000000,4.00000000,0.76917262,12.42695300,4955.11818730,4860.37573180,0.00328181,0.28171587,Li4MgWO6_SG12
0.00000000,10.00000000,4.00000000,4.00000000,0.70750422,13.51497200,3563.18150368,3640.83510688,0.00245836,0.17858563,Li4MgWO6_SG12
0.00000000,10.00000000,5.00000000,4.00000000,0.64642601,14.79878000,3584.29517038,3551.31825947,0.00239791,0.14550555,Li4MgWO6_SG12
0.00000000,12.00000000,0.00000000,2.00000000,0.73231932,13.05498100,10631.23468423,10159.56146862,0.00342996,0.26751700,Li4MgWO6_SG12
0.00000000,12.00000000,1.00000000,4.00000000,0.72384267,13.20854000,5791.48216830,5900.96164509,0.00398443,0.30360578,Li4MgWO6_SG12
0.00000000,12.00000000,2.00000000,4.00000000,0.70007648,13.65904400,3963.91358205,4074.22434678,0.00275099,0.19608053,Li4MgWO6_SG12
0.00000000,12.00000000,3.00000000,4.00000000,0.66518835,14.37912800,4002.60713716,4103.94701895,0.00277106,0.17833726,Li4MgWO6_SG12
0.00000000,12.00000000,4.00000000,4.00000000,0.62408526,15.33166900,7226.10216458,7369.08623320,0.00497574,0.28197406,Li4MgWO6_SG12
0.00000000,14.00000000,0.00000000,2.00000000,0.62770227,15.24279700,4733.17544646,4819.52446561,0.00162711,0.09345759,Li4MgWO6_SG12
0.00000000,14.00000000,1.00000000,4.00000000,0.62233959,15.37493400,3647.80275196,3716.08648712,0.00250917,0.14167289,Li4MgWO6_SG12
1.00000000,1.00000000,-7.00000000,4.00000000,0.70861596,13.49367000,3781.14314773,3881.72386932,0.00262101,0.18928319,Li4MgWO6_SG12
1.00000000,1.00000000,-6.00000000,4.00000000,0.83003207,11.51258500,4822.90779762,4979.35670461,0.00336215,0.33225918,Li4MgWO6_SG12
1.00000000,1.00000000,-5.00000000,4.00000000,1.00033960,9.54755160,7137.28020056,7060.65352701,0.00476748,0.68251483,Li4MgWO6_SG12
1.00000000,1.00000000,-4.00000000,4.00000000,1.25489020,7.60764480,8692.58669874,8804.74767930,0.00594512,1.33561770,Li4MgWO6_SG12
1.00000000,1.00000000,-3.00000000,4.00000000,1.66996640,5.71490740,10127.61048329,9769.68956623,0.00659667,2.61572500,Li4MgWO6_SG12
1.00000000,1.00000000,-2.00000000,4.00000000,2.42541030,3.93402360,10938.24331988,11819.95577294,0.00798105,6.64603080,Li4MgWO6_SG12
1.00000000,1.00000000,-1.00000000,4.00000000,3.79970920,2.51085290,19250.35257081,16020.79520996,0.01081753,22.05439300,Li4MgWO6_SG12
1.00000000,1.00000000,0.00000000,4.00000000,4.21115060,2.26550170,18126.50260253,16521.77322270,0.01115580,28.45192700,Li4MgWO6_SG12
1.00000000,1.00000000,1.00000000,4.00000000,2.75897010,3.45824550,14307.12911442,13215.05207143,0.00892304,9.85041470,Li4MgWO6_SG12
1.00000000,1.00000000,2.00000000,4.00000000,1.84361000,5.17625320,10876.01961234,10936.66684539,0.00738463,3.63626050,Li4MgWO6_SG12
1.00000000,1.00000000,3.00000000,4.00000000,1.35468320,7.04649020,9865.98417920,9169.85464457,0.00619165,1.64454970,Li4MgWO6_SG12
1.00000000,1.00000000,4.00000000,4.00000000,1.06391240,8.97584230,7197.62323745,7021.31762765,0.00474092,0.77656266,Li4MgWO6_SG12
1.00000000,1.00000000,5.00000000,4.00000000,0.87374652,10.93479700,5526.85749485,5476.47420227,0.00369781,0.40874967,Li4MgWO6_SG12
1.00000000,1.00000000,6.00000000,4.00000000,0.74040787,12.91175300,4832.62546435,4616.15993406,0.00311691,0.24768133,Li4MgWO6_SG12
1.00000000,1.00000000,7.00000000,4.00000000,0.64199426,14.90151600,3798.53450240,3886.97558504,0.00262456,0.15705068,Li4MgWO6_SG12
1.00000000,3.00000000,-7.00000000,4.00000000,0.69087500,13.84184700,8435.60605217,8557.15985419,0.00577795,0.39700988,Li4MgWO6_SG12
1.00000000,3.00000000,-6.00000000,4.00000000,0.80190905,11.91776900,4373.42583903,4449.52794167,0.00300440,0.27745499,Li4MgWO6_SG12
1.00000000,3.00000000,-5.00000000,4.00000000,0.95220250,10.03141900,6145.30085300,6385.91000355,0.00431188,0.56021634,Li4MgWO6_SG12
1.00000000,3.00000000,-4.00000000,4.00000000,1.16356680,8.20572190,12465.43695589,13264.60340464,0.00895650,1.73417610,Li4MgWO6_SG12
1.00000000,3.00000000,-3.00000000,4.00000000,1.47095280,6.48888770,30635.41261134,29125.55920289,0.01966610,6.07577960,Li4MgWO6_SG12
1.00000000,3.00000000,-2.00000000,4.00000000,1.91185200,4.99137210,11866.17147944,13132.56867066,0.00886734,4.62636190,Li4MgWO6_SG12
1.00000000,3.00000000,-1.00000000,4.00000000,2.40524510,3.96701900,7731.60351130,8139.01200056,0.00549561,4.55375850,Li4MgWO6_SG12
1.00000000,3.00000000,0.00000000,4.00000000,2.50014380,3.81638500,14638.09451896,17804.70174175,0.01202205,10.84534400,Li4MgWO6_SG12
1.00000000,3.00000000,1.00000000,4.00000000,2.06299590,4.62547610,46176.62995140,42613.58435914,0.02877345,17.74067600,Li4MgWO6_SG12
1.00000000,3.00000000,2.00000000,4.00000000,1.58549490,6.01965780,15866.27313622,16881.70095616,0.01139883,4.15097440,Li4MgWO6_SG12
1.00000000,3.00000000,3.00000000,4.00000000,1.24177940,7.68808720,7803.89332314,7686.79112188,0.00519026,1.15881670,Li4MgWO6_SG12
1.00000000,3.00000000,4.00000000,4.00000000,1.00653610,9.48863940,6389.56075325,6436.68939230,0.00434617,0.63752122,Li4MgWO6_SG12
1.00000000,3.00000000,5.00000000,4.00000000,0.84111913,11.36033100,12043.73635370,12595.01400080,0.00850438,0.87163664,Li4MgWO6_SG12
1.00000000,3.00000000,6.00000000,4.00000000,0.72023922,13.27492100,7584.96256574,7739.77200125,0.00522603,0.39317326,Li4MgWO6_SG12
1.00000000,3.00000000,7.00000000,4.00000000,0.62871273,15.21815400,3583.27669295,3649.03428197,0.00246389,0.14147262,Li4MgWO6_SG12
1.00000000,5.00000000,-7.00000000,4.00000000,0.65905586,14.51364200,3957.16379380,3866.09037792,0.00261045,0.16350722,Li4MgWO6_SG12
1.00000000,5.00000000,-6.00000000,4.00000000,0.75329625,12.68992600,4335.87850322,4110.63461672,0.00277557,0.22665885,Li4MgWO6_SG12
1.00000000,5.00000000,-5.00000000,4.00000000,0.87367157,10.93573800,5270.35227054,5220.91681895,0.00352526,0.38660245,Li4MgWO6_SG12
1.00000000,5.00000000,-4.00000000,4.00000000,1.02825500,9.28777420,7735.33862781,7584.64963693,0.00512129,0.77711695,Li4MgWO6_SG12
1.00000000,5.00000000,-3.00000000,4.00000000,1.22228300,7.81090720,9120.50706638,8923.16069453,0.00602508,1.29154760,Li4MgWO6_SG12
1.00000000,5.00000000,-2.00000000,4.00000000,1.44222140,6.61829940,8787.12029070,8615.86223595,0.00581758,1.73824980,Li4MgWO6_SG12
1.00000000,5.00000000,-1.00000000,4.00000000,1.62213120,5.88358080,8903.46466680,8437.70863271,0.00569729,2.15973710,Li4MgWO6_SG12
1.00000000,5.00000000,0.00000000,4.00000000,1.65032290,5.78298830,10990.97518088,10747.90017153,0.00725717,2.85741650,Li4MgWO6_SG12
1.00000000,5.00000000,1.00000000,4.00000000,1.50388830,6.34663240,12308.67713731,11263.40284747,0.00760525,2.49154630,Li4MgWO6_SG12
1.00000000,5.00000000,2.00000000,4.00000000,1.28566010,7.42531110,8904.86152202,8834.98407720,0.00596554,1.42888130,Li4MgWO6_SG12
1.00000000,5.00000000,3.00000000,4.00000000,1.08104260,8.83332570,6040.44990459,6228.53970953,0.00420562,0.71217265,Li4MgWO6_SG12
1.00000000,5.00000000,4.00000000,4.00000000,0.91507009,10.43959000,5544.21315409,5597.65501428,0.00377964,0.45867640,Li4MgWO6_SG12
1.00000000,5.00000000,5.00000000,4.00000000,0.78551690,12.16739800,5314.84114778,5324.73736076,0.00359536,0.32171685,Li4MgWO6_SG12
1.00000000,5.00000000,6.00000000,4.00000000,0.68439949,13.97346300,4637.89854533,4510.73988561,0.00304573,0.20711521,Li4MgWO6_SG12
1.00000000,7.00000000,-6.00000000,4.00000000,0.69453995,13.76845200,3917.28956089,4118.36850383,0.00278080,0.19354802,Li4MgWO6_SG12
1.00000000,7.00000000,-5.00000000,4.00000000,0.78546244,12.16824500,5848.86743120,5858.12636841,0.00395551,0.35168579,Li4MgWO6_SG12
1.00000000,7.00000000,-4.00000000,4.00000000,0.89208440,10.70935500,6235.79795828,5843.10723365,0.00394537,0.45222425,Li4MgWO6_SG12
1.00000000,7.00000000,-3.00000000,4.00000000,1.01008490,9.45522540,5746.78148324,5714.20473918,0.00385833,0.56711483,Li4MgWO6_SG12
1.00000000,7.00000000,-2.00000000,4.00000000,1.12398950,8.49517870,7342.69662742,7107.64242772,0.00479921,0.87447527,Li4MgWO6_SG12
1.00000000,7.00000000,-1.00000000,4.00000000,1.20314810,7.93532920,9609.88482472,9516.21535529,0.00642552,1.34403040,Li4MgWO6_SG12
1.00000000,7.00000000,0.00000000,4.00000000,1.21451740,7.86092780,8233.54196138,8342.32225511,0.00563289,1.20288620,Li4MgWO6_SG12
1.00000000,7.00000000,1.00000000,4.00000000,1.15245510,8.28497650,6512.85079460,6669.69587126,0.00450350,0.86699879,Li4MgWO6_SG12
1.00000000,7.00000000,2.00000000,4.00000000,1.04497980,9.13880620,6450.95966413,6536.92850742,0.00441385,0.69900565,Li4MgWO6_SG12
1.00000000,7.00000000,3.00000000,4.00000000,0.92590129,10.31713400,6510.55320126,6985.56491481,0.00471678,0.58658512,Li4MgWO6_SG12
1.00000000,7.00000000,4.00000000,4.00000000,0.81513501,11.72371400,5521.66395646,5404.55079492,0.00364925,0.35187174,Li4MgWO6_SG12
1.00000000,7.00000000,5.00000000,4.00000000,0.71955014,13.28769000,3856.14400797,3919.86684615,0.00264676,0.19900844,Li4MgWO6_SG12
1.00000000,7.00000000,6.00000000,4.00000000,0.63943906,14.96140200,3347.18896998,3441.72971039,0.00232392,0.13814795,Li4MgWO6_SG12
1.00000000,9.00000000,-6.00000000,4.00000000,0.63405562,15.08916800,3080.15087069,3161.54918680,0.00213473,0.12418930,Li4MgWO6_SG12
1.00000000,9.00000000,-5.00000000,4.00000000,0.70095797,13.64178500,4121.00660768,4215.62895202,0.00284647,0.20218777,Li4MgWO6_SG12
1.00000000,9.00000000,-4.00000000,4.00000000,0.77360499,12.35547400,7707.90415232,7544.65699420,0.00509429,0.44057596,Li4MgWO6_SG12
1.00000000,9.00000000,-3.00000000,4.00000000,0.84681945,11.28361100,12315.66843576,12918.71153346,0.00872295,0.90417049,Li4MgWO6_SG12
1.00000000,9.00000000,-2.00000000,4.00000000,0.91063007,10.49063300,6791.90395818,6909.99887572,0.00466575,0.55971612,Li4MgWO6_SG12
1.00000000,9.00000000,-1.00000000,4.00000000,0.95122406,10.04176400,5942.52410921,6118.17644963,0.00413110,0.54138172,Li4MgWO6_SG12
1.00000000,9.00000000,0.00000000,4.00000000,0.95681285,9.98296060,7645.62581645,8134.20633733,0.00549236,0.72910953,Li4MgWO6_SG12
1.00000000,9.00000000,1.00000000,4.00000000,0.92557141,10.32082100,14188.09063362,15193.14346462,0.01025868,1.27547400,Li4MgWO6_SG12
1.00000000,9.00000000,2.00000000,4.00000000,0.86706638,11.01930100,7951.82530593,8265.01265377,0.00558068,0.60925133,Li4MgWO6_SG12
1.00000000,9.00000000,3.00000000,4.00000000,0.79534832,12.01643800,4563.26384314,4974.92341506,0.00335916,0.30870366,Li4MgWO6_SG12
1.00000000,9.00000000,4.00000000,4.00000000,0.72180372,13.24601800,4191.99771952,4290.90934833,0.00289730,0.21941621,Li4MgWO6_SG12
1.00000000,9.00000000,5.00000000,4.00000000,0.65291271,14.65094400,7830.30833630,7997.99480202,0.00540039,0.33491228,Li4MgWO6_SG12
1.00000000,11.00000000,-5.00000000,4.00000000,0.62583146,15.28863400,2755.88122021,2808.51401102,0.00189636,0.10771425,Li4MgWO6_SG12
1.00000000,11.00000000,-4.00000000,4.00000000,0.67590672,14.14993100,4684.54015022,4644.34971609,0.00313595,0.20769037,Li4MgWO6_SG12
1.00000000,11.00000000,-3.00000000,4.00000000,0.72310912,13.22199900,5330.42365508,5444.69506498,0.00367636,0.27870557,Li4MgWO6_SG12
1.00000000,11.00000000,-2.00000000,4.00000000,0.76163572,12.55041700,4551.35696809,4421.50895505,0.00298548,0.25121694,Li4MgWO6_SG12
1.00000000,11.00000000,-1.00000000,4.00000000,0.78491298,12.17679500,3631.74940487,3629.93947054,0.00245100,0.21920371,Li4MgWO6_SG12
1.00000000,11.00000000,0.00000000,4.00000000,0.78804419,12.12823000,4961.33814490,5067.11629834,0.00342141,0.30867864,Li4MgWO6_SG12
1.00000000,11.00000000,1.00000000,4.00000000,0.77031315,12.40848100,6181.49459315,6098.50493506,0.00411782,0.35522174,Li4MgWO6_SG12
1.00000000,11.00000000,2.00000000,4.00000000,0.73559363,12.99661900,5025.71579919,4891.60723688,0.00330290,0.25996755,Li4MgWO6_SG12
1.00000000,11.00000000,3.00000000,4.00000000,0.69026433,13.85415200,3084.57646492,3108.55657613,0.00209895,0.14555494,Li4MgWO6_SG12
1.00000000,11.00000000,4.00000000,4.00000000,0.64053312,14.93570100,3167.48171259,3228.07296907,0.00217965,0.13024582,Li4MgWO6_SG12
1.00000000,13.00000000,-3.00000000,4.00000000,0.62819669,15.23072900,2866.81396682,2919.10182844,0.00197103,0.11311036,Li4MgWO6_SG12
1.00000000,13.00000000,-2.00000000,4.00000000,0.65296385,14.64979000,3586.59121584,3663.21255822,0.00247347,0.15339577,Li4MgWO6_SG12
1.00000000,13.00000000,-1.00000000,4.00000000,0.66745381,14.33006600,4797.33635323,4856.52717291,0.00327921,0.21258908,Li4MgWO6_SG12
1.00000000,13.00000000,0.00000000,4.00000000,0.66937598,14.28870100,4113.68145400,4065.26478641,0.00274494,0.17907751,Li4MgWO6_SG12
1.00000000,13.00000000,1.00000000,4.00000000,0.65840697,14.52802300,3318.97141463,3237.78206789,0.00218621,0.13806882,Li4MgWO6_SG12
1.00000000,13.00000000,2.00000000,4.00000000,0.63633030,15.03491600,3262.57590222,3389.71604753,0.00228880,0.13509528,Li4MgWO6_SG12
2.00000000,0.00000000,-8.00000000,2.00000000,0.63394188,15.09189100,3651.99261425,3747.28540726,0.00126512,0.07299026,Li4MgWO6_SG12
2.00000000,0.00000000,-7.00000000,2.00000000,0.72710900,13.14894200,7761.75359750,7754.93979688,0.00261814,0.19805856,Li4MgWO6_SG12
2.00000000,0.00000000,-6.00000000,2.00000000,0.85048067,11.23488000,11828.99175163,12502.47122880,0.00422095,0.43539915,Li4MgWO6_SG12
2.00000000,0.00000000,-5.00000000,2.00000000,1.01986780,9.36432510,6372.39080373,6418.92837479,0.00216709,0.32030957,Li4MgWO6_SG12
2.00000000,0.00000000,-4.00000000,2.00000000,1.26171170,7.56645340,7597.87056035,7838.42550782,0.00264632,0.59628594,Li4MgWO6_SG12
2.00000000,0.00000000,-3.00000000,2.00000000,1.61630030,5.90482500,18145.68223036,17195.94761422,0.00580551,2.13753890,Li4MgWO6_SG12
2.00000000,0.00000000,-2.00000000,2.00000000,2.10699300,4.52883860,45345.62600788,42678.77114633,0.01440873,8.99031730,Li4MgWO6_SG12
2.00000000,0.00000000,-1.00000000,2.00000000,2.53526290,3.76350020,14728.87673540,17420.82686448,0.00588143,5.34568890,Li4MgWO6_SG12
2.00000000,0.00000000,0.00000000,2.00000000,2.39895720,3.97742120,7627.34295616,8039.27191279,0.00271413,2.24405760,Li4MgWO6_SG12
2.00000000,0.00000000,1.00000000,2.00000000,1.89049540,5.04779510,12675.13785577,13366.84672341,0.00451277,2.33790580,Li4MgWO6_SG12
2.00000000,0.00000000,2.00000000,2.00000000,1.45294850,6.56938300,30268.01420093,29337.55778041,0.00990462,3.03706460,Li4MgWO6_SG12
2.00000000,0.00000000,3.00000000,2.00000000,1.15052970,8.29886610,12936.74579489,13113.38061687,0.00442719,0.85138719,Li4MgWO6_SG12
2.00000000,0.00000000,4.00000000,2.00000000,0.94278558,10.13187800,6087.76290687,6217.34063551,0.00209903,0.27109248,Li4MgWO6_SG12
2.00000000,0.00000000,5.00000000,2.00000000,0.79492337,12.02288500,4081.48342873,4429.34506856,0.00149539,0.13737873,Li4MgWO6_SG12
2.00000000,0.00000000,6.00000000,2.00000000,0.68553599,13.95018200,8949.22446988,8680.11429877,0.00293048,0.20043075,Li4MgWO6_SG12
2.00000000,2.00000000,-8.00000000,4.00000000,0.62744509,15.24908200,3724.67739253,3793.01251940,0.00256111,0.14482000,Li4MgWO6_SG12
2.00000000,2.00000000,-7.00000000,4.00000000,0.71735336,13.32856600,4779.32343118,4805.79340587,0.00324496,0.23908120,Li4MgWO6_SG12
2.00000000,2.00000000,-6.00000000,4.00000000,0.83498318,11.44409100,4903.37837441,5079.18355573,0.00342956,0.34127200,Li4MgWO6_SG12
2.00000000,2.00000000,-5.00000000,4.00000000,0.99345774,9.61384400,5853.54504461,5797.94269627,0.00391487,0.54972062,Li4MgWO6_SG12
2.00000000,2.00000000,-4.00000000,4.00000000,1.21270520,7.87269350,7848.42333772,7927.05351214,0.00535249,1.11630640,Li4MgWO6_SG12
2.00000000,2.00000000,-3.00000000,4.00000000,1.51692530,6.29203230,11934.58222996,10940.22071216,0.00738703,2.40353100,Li4MgWO6_SG12
2.00000000,2.00000000,-2.00000000,4.00000000,1.89985460,5.02291220,11164.89093300,11756.96514461,0.00793851,4.04917240,Li4MgWO6_SG12
2.00000000,2.00000000,-1.00000000,4.00000000,2.19594080,4.34530560,10933.77310247,10984.01466162,0.00741660,5.08602490,Li4MgWO6_SG12
2.00000000,2.00000000,0.00000000,4.00000000,2.10557530,4.53188960,11747.38596604,11035.68108572,0.00745149,4.75389860,Li4MgWO6_SG12
2.00000000,2.00000000,1.00000000,4.00000000,1.73658040,5.49551590,11787.94655452,11348.27443976,0.00766256,3.34905660,Li4MgWO6_SG12
2.00000000,2.00000000,2.00000000,4.00000000,1.37948500,6.91964560,10383.65334097,9634.92405721,0.00650567,1.79790040,Li4MgWO6_SG12
2.00000000,2.00000000,3.00000000,4.00000000,1.11300640,8.57916440,7657.91058118,7405.38660836,0.00500025,0.89988975,Li4MgWO6_SG12
2.00000000,2.00000000,4.00000000,4.00000000,0.92180502,10.36310600,5380.05470587,5725.50971974,0.00386597,0.47737011,Li4MgWO6_SG12
2.00000000,2.00000000,5.00000000,4.00000000,0.78222529,12.21879300,4849.21447398,4815.81147802,0.00325172,0.28930926,Li4MgWO6_SG12
2.00000000,2.00000000,6.00000000,4.00000000,0.67734161,14.11980300,4245.42113311,4118.43293530,0.00278084,0.18571084,Li4MgWO6_SG12
2.00000000,4.00000000,-7.00000000,4.00000000,0.69028571,13.85372100,4207.07297531,4240.85925473,0.00286350,0.19569243,Li4MgWO6_SG12
2.00000000,4.00000000,-6.00000000,4.00000000,0.79312563,12.05023800,4097.82489399,4280.02356033,0.00288995,0.26004502,Li4MgWO6_SG12
2.00000000,4.00000000,-5.00000000,4.00000000,0.92505309,10.32662000,5243.14965146,5598.58129297,0.00378026,0.46164375,Li4MgWO6_SG12
2.00000000,4.00000000,-4.00000000,4.00000000,1.09411690,8.72756490,8437.98900263,8340.38969064,0.00563158,0.96028670,Li4MgWO6_SG12
2.00000000,4.00000000,-3.00000000,4.00000000,1.30192220,7.33243540,9698.87708824,9235.84773061,0.00623621,1.50453860,Li4MgWO6_SG12
2.00000000,4.00000000,-2.00000000,4.00000000,1.52067940,6.27648340,9240.43705344,8489.49249419,0.00573226,1.88980530,Li4MgWO6_SG12
2.00000000,4.00000000,-1.00000000,4.00000000,1.66030460,5.74819180,9191.19856660,9260.59512950,0.00625292,2.47004580,Li4MgWO6_SG12
2.00000000,4.00000000,0.00000000,4.00000000,1.62019830,5.89060630,12321.34532618,11605.59346015,0.00783630,2.96762510,Li4MgWO6_SG12
2.00000000,4.00000000,1.00000000,4.00000000,1.43298710,6.66099620,10366.61716165,10114.78953874,0.00682969,2.03243480,Li4MgWO6_SG12
2.00000000,4.00000000,2.00000000,4.00000000,1.21189420,7.87796990,7399.31006273,7472.47696338,0.00504555,1.07594410,Li4MgWO6_SG12
2.00000000,4.00000000,3.00000000,4.00000000,1.01922460,9.37024740,6248.27821038,6293.93147383,0.00424978,0.64144211,Li4MgWO6_SG12
2.00000000,4.00000000,4.00000000,4.00000000,0.86638065,11.02805000,5821.49637903,6029.97101474,0.00407154,0.44427196,Li4MgWO6_SG12
2.00000000,4.00000000,5.00000000,4.00000000,0.74749667,12.78879200,4975.73225314,4858.64427021,0.00328064,0.26667061,Li4MgWO6_SG12
2.00000000,4.00000000,6.00000000,4.00000000,0.65441625,14.61709900,3545.33811548,3597.34680903,0.00242899,0.15150392,Li4MgWO6_SG12
2.00000000,6.00000000,-7.00000000,4.00000000,0.65127015,14.68809800,6362.81907146,6459.97023112,0.00436189,0.26601995,Li4MgWO6_SG12
2.00000000,6.00000000,-6.00000000,4.00000000,0.73547640,12.99870000,10006.38138106,9733.48265300,0.00657222,0.51011171,Li4MgWO6_SG12
2.00000000,6.00000000,-5.00000000,4.00000000,0.83694981,11.41711100,4902.48037271,5150.75993575,0.00347789,0.34902195,Li4MgWO6_SG12
2.00000000,6.00000000,-4.00000000,4.00000000,0.95592598,9.99224600,5926.55175537,6288.47493301,0.00424609,0.55543228,Li4MgWO6_SG12
2.00000000,6.00000000,-3.00000000,4.00000000,1.08532270,8.79842170,10824.54367810,11225.20119590,0.00757946,1.27853730,Li4MgWO6_SG12
