## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
0.562000  632.609439  36.729429
0.563000  600.458857  35.751677
0.564000  579.362517  35.130192
0.565000  615.855120  36.219240
0.566000  586.786459  35.378241
0.567000  609.018151  36.083945
0.568000  591.509022  35.479629
0.569000  538.095154  33.830392
0.570000  521.805376  33.389547
0.571000  573.223634  35.030442
0.572000  551.870734  34.322467
0.573000  563.057869  34.681129
0.574000  572.938686  35.016129
0.575000  532.005077  33.769277
0.576000  542.640354  34.002354
0.577000  563.188832  34.664776
0.578000  584.155840  35.226156
0.579000  561.410825  34.599426
0.580000  568.740100  34.884431
0.581000  531.874106  33.641486
0.582000  495.903587  32.474281
0.583000  478.964787  32.016050
0.584000  516.371046  33.215180
0.585000  546.683018  34.167040
0.586000  592.855840  35.571809
0.587000  550.349080  34.249451
0.588000  540.928332  33.897773
0.589000  553.770375  34.334044
0.590000  569.614441  34.838229
0.591000  584.176588  35.296743
0.592000  582.693855  35.312775
0.593000  558.643601  34.525757
0.594000  521.913429  33.333150
0.595000  525.387000  33.407079
0.596000  525.434406  33.495733
0.597000  545.282334  34.096327
0.598000  554.298917  34.335085
0.599000  561.032984  34.584781
0.600000  560.270560  34.572500
0.601000  558.968749  34.419116
0.602000  549.629647  34.203820
0.603000  569.372624  34.863667
0.604000  578.720776  35.021233
0.605000  521.596917  33.328308
0.606000  513.496793  33.158915
0.607000  541.709959  34.014964
0.608000  544.973687  34.072375
0.609000  556.402590  34.405671
0.610000  562.776461  34.686258
0.611000  573.580752  34.900296
0.612000  511.478714  32.999190
0.613000  506.920365  32.867302
0.614000  526.280006  33.556065
0.615000  511.107967  33.053561
0.616000  498.531351  32.621053
0.617000  523.759946  33.407695
0.618000  547.983732  34.196364
0.619000  573.912782  34.967741
0.620000  522.694378  33.413922
0.621000  547.297282  34.087172
0.622000  559.653034  34.539960
0.623000  540.446726  34.013694
0.624000  520.943592  33.331593
0.625000  483.495030  32.088208
0.626000  500.093995  32.696515
0.627000  509.734228  32.985128
0.628000  510.401484  32.995986
0.629000  525.883582  33.469038
0.630000  520.720152  33.301086
0.631000  547.940182  34.143463
0.632000  558.927169  34.490687
0.633000  537.260281  33.898477
0.634000  499.064129  32.609552
0.635000  527.913882  33.457190
0.636000  508.210265  32.859676
0.637000  535.379260  33.661921
0.638000  596.625897  35.665035
0.639000  514.919586  33.082970
0.640000  488.518321  32.268382
0.641000  523.689650  33.383931
0.642000  503.292781  32.741356
0.643000  479.809211  31.956126
0.644000  480.095111  31.945394
0.645000  537.301124  33.778968
0.646000  530.789031  33.694096
0.647000  512.058463  32.999582
0.648000  499.097142  32.625173
0.649000  524.463446  33.519983
0.650000  516.050888  33.182935
0.651000  472.899381  31.834728
0.652000  506.144011  32.969224
0.653000  558.075740  34.498053
0.654000  555.789901  34.418097
0.655000  547.504647  34.109980
0.656000  476.179369  31.867713
0.657000  505.394500  32.808274
0.658000  534.672799  33.821808
0.659000  517.768882  33.300294
0.660000  529.750795  33.640897
0.661000  549.680070  34.266665
0.662000  520.706882  33.361094
0.663000  541.393809  33.900815
0.664000  502.338527  32.670329
0.665000  530.543100  33.508232
0.666000  564.565915  34.560505
0.667000  530.069717  33.576372
0.668000  555.070641  34.435710
0.669000  564.594244  34.752029
0.670000  528.422446  33.568950
0.671000  502.762664  32.680268
0.672000  515.936682  33.114217
0.673000  511.730052  33.099017
0.674000  486.757205  32.248993
0.675000  520.982737  33.249743
0.676000  498.653410  32.618865
0.677000  502.047161  32.756622
0.678000  526.534807  33.587567
0.679000  533.522604  33.718830
0.680000  540.678139  33.870972
0.681000  528.674826  33.561830
0.682000  515.175251  33.088657
0.683000  504.871904  32.785552
0.684000  599.337121  35.744343
0.685000  562.844549  34.687961
0.686000  538.192395  33.898894
0.687000  504.202409  32.880052
0.688000  521.830915  33.386429
0.689000  522.901351  33.369627
0.690000  486.471643  32.154864
0.691000  465.383930  31.457421
0.692000  473.823480  31.699910
0.693000  493.650721  32.401063
0.694000  477.662961  31.951127
0.695000  516.952130  33.176527
0.696000  516.521880  33.174357
0.697000  524.447435  33.457291
0.698000  550.541931  34.258233
0.699000  515.247993  33.016433
0.700000  474.387558  31.658189
0.701000  494.494260  32.492035
0.702000  476.358779  31.978702
0.703000  513.196009  33.057477
0.704000  490.964539  32.405209
0.705000  474.974198  31.868240
0.706000  493.751597  32.482432
0.707000  502.067320  32.739158
0.708000  499.454182  32.687425
0.709000  511.895660  33.079459
0.710000  530.775007  33.670176
0.711000  522.711597  33.393408
0.712000  505.298097  32.915936
0.713000  542.003535  34.123357
0.714000  547.640200  34.261899
0.715000  531.924802  33.614954
0.716000  495.394356  32.476767
0.717000  518.181563  33.242632
0.718000  534.521895  33.742086
0.719000  528.750842  33.631606
0.720000  496.242002  32.568533
0.721000  506.434286  32.841835
0.722000  529.317313  33.626476
0.723000  537.999318  33.947604
0.724000  553.017602  34.409693
0.725000  510.575023  33.062247
0.726000  521.791852  33.438240
0.727000  518.571823  33.398577
0.728000  503.632224  32.899322
0.729000  499.821356  32.727850
0.730000  531.778080  33.686313
0.731000  512.725248  33.028377
0.732000  498.123471  32.491292
0.733000  436.785100  30.611055
0.734000  441.718518  30.820848
0.735000  472.634658  31.691750
0.736000  452.785036  31.021554
0.737000  486.580716  32.284622
0.738000  480.390958  32.098952
0.739000  494.965840  32.544312
0.740000  505.171243  32.866763
0.741000  481.819106  32.073261
0.742000  494.679701  32.464990
0.743000  478.483125  32.003525
0.744000  505.061894  32.842666
0.745000  533.219016  33.708506
0.746000  520.074944  33.281537
0.747000  474.056455  31.789414
0.748000  492.485325  32.408617
0.749000  505.956215  32.948313
0.750000  546.305062  34.209665
0.751000  531.872981  33.750373
0.752000  543.698100  34.081730
0.753000  519.468006  33.247872
0.754000  485.408001  32.147833
0.755000  532.218372  33.682057
0.756000  514.162446  33.161430
0.757000  465.050823  31.538426
0.758000  436.183017  30.557971
0.759000  449.746293  30.967330
0.760000  452.929628  31.018442
0.761000  474.847878  31.853850
0.762000  464.822787  31.577085
0.763000  455.187715  31.113336
0.764000  435.791557  30.434281
0.765000  497.961743  32.558864
0.766000  536.833019  33.871773
0.767000  460.656629  31.405191
0.768000  518.023041  33.183566
0.769000  533.100948  33.705402
0.770000  529.483008  33.599427
0.771000  554.107110  34.459315
0.772000  512.426301  33.033459
0.773000  475.313099  31.821641
0.774000  475.270605  31.784060
0.775000  485.089301  32.010109
0.776000  479.433959  31.914194
0.777000  505.385944  32.786502
0.778000  493.745384  32.514884
0.779000  461.672598  31.360899
0.780000  446.207800  30.833771
0.781000  522.193752  33.274181
0.782000  473.510254  31.737967
0.783000  457.619498  31.264069
0.784000  443.654540  30.806247
0.785000  519.825997  33.212725
0.786000  513.786919  33.094041
0.787000  509.085116  33.031138
0.788000  481.341428  32.057081
0.789000  502.876503  32.711847
0.790000  493.618266  32.471474
0.791000  449.044285  31.009783
0.792000  464.574727  31.440759
0.793000  459.984968  31.271427
0.794000  493.168570  32.451726
0.795000  487.653018  32.146694
0.796000  449.339587  30.890787
0.797000  464.883773  31.568743
0.798000  494.640330  32.601206
0.799000  436.068777  30.671214
0.800000  456.854813  31.184517
0.801000  438.752037  30.489139
0.802000  423.042402  29.940925
0.803000  451.677082  31.019355
0.804000  420.103043  29.898925
0.805000  406.662113  29.452180
0.806000  416.841717  29.844326
0.807000  434.874959  30.501941
0.808000  513.613421  33.062057
0.809000  491.462904  32.413486
0.810000  488.464198  32.280701
0.811000  469.812365  31.668886
0.812000  471.586886  31.685942
0.813000  470.133347  31.588504
0.814000  461.437547  31.411976
0.815000  460.766154  31.352360
0.816000  443.973847  30.761524
0.817000  443.931215  30.732736
0.818000  462.963846  31.362966
0.819000  444.795705  30.843003
0.820000  476.423967  31.907677
0.821000  486.164282  32.232838
0.822000  453.296250  31.131037
0.823000  472.970246  31.719107
0.824000  410.418989  29.438074
0.825000  412.186171  29.632602
0.826000  460.017284  31.288270
0.827000  457.394635  31.159621
0.828000  444.141404  30.837560
0.829000  475.942325  31.994257
0.830000  461.223877  31.350661
0.831000  447.122275  30.843133
0.832000  491.190656  32.346280
0.833000  475.201005  31.901846
0.834000  443.813111  30.805574
0.835000  414.037378  29.703586
0.836000  444.795518  30.727638
0.837000  454.112406  31.124739
0.838000  502.560042  32.746950
0.839000  461.908509  31.400552
0.840000  412.617726  29.635392
0.841000  395.579438  29.054392
0.842000  441.929291  30.741629
0.843000  474.517733  31.815252
0.844000  479.120036  31.901877
0.845000  463.821391  31.304944
0.846000  436.079122  30.461069
0.847000  413.916144  29.709650
0.848000  439.274310  30.551714
0.849000  471.025041  31.624798
0.850000  438.190597  30.602417
0.851000  446.942380  30.856849
0.852000  454.947508  31.159925
0.853000  458.787323  31.330387
0.854000  440.642497  30.705506
0.855000  431.891934  30.388261
0.856000  402.828991  29.367308
0.857000  410.855805  29.681149
0.858000  434.067269  30.371973
0.859000  465.498125  31.423376
0.860000  478.279440  31.950752
0.861000  468.425296  31.563955
0.862000  422.192391  30.037951
0.863000  422.592608  30.044753
0.864000  451.288096  30.958880
0.865000  467.355386  31.533347
0.866000  463.699800  31.424240
0.867000  457.426728  31.211876
0.868000  437.120934  30.544138
0.869000  405.130606  29.359286
0.870000  393.808922  28.933458
0.871000  428.702676  30.180602
0.872000  417.061943  29.898522
0.873000  404.885026  29.440099
0.874000  423.161483  30.051947
0.875000  399.793449  29.205071
0.876000  398.782493  29.149757
0.877000  407.086707  29.441439
0.878000  449.585246  30.930791
0.879000  485.007474  32.148840
0.880000  440.141046  30.618747
0.881000  402.003432  29.235580
0.882000  410.826149  29.609283
0.883000  462.865043  31.382760
0.884000  417.129020  29.793784
0.885000  398.474773  29.271600
0.886000  440.294155  30.744147
0.887000  430.713512  30.357008
0.888000  471.343540  31.699603
0.889000  427.926408  30.252777
0.890000  378.643899  28.451310
0.891000  423.400940  29.941543
0.892000  391.444445  28.806644
0.893000  405.356485  29.386359
0.894000  439.366834  30.601098
0.895000  414.604622  29.767620
0.896000  415.907763  29.766039
0.897000  411.535613  29.590496
0.898000  414.180712  29.629154
0.899000  369.178211  28.049939
0.900000  374.199741  28.246293
0.901000  362.915736  27.864752
0.902000  380.543286  28.499907
0.903000  418.410280  29.836917
0.904000  428.969910  30.345045
0.905000  418.729265  29.930126
0.906000  440.741108  30.617273
0.907000  436.275741  30.460726
0.908000  392.705823  28.917131
0.909000  418.793417  29.811076
0.910000  439.699838  30.558942
0.911000  408.870375  29.489118
0.912000  392.098477  28.896182
0.913000  384.233671  28.656879
0.914000  442.439545  30.732099
0.915000  419.741078  29.992249
0.916000  417.682959  29.897110
0.917000  435.386660  30.509895
0.918000  406.095096  29.523221
0.919000  409.041460  29.562152
0.920000  398.654299  29.198872
0.921000  402.532978  29.352802
0.922000  407.828354  29.541194
0.923000  422.354433  30.015373
0.924000  424.430924  30.186891
0.925000  421.712164  30.003077
0.926000  447.169605  30.870614
0.927000  445.018317  30.775584
0.928000  419.670023  29.933667
0.929000  426.801251  30.194613
0.930000  416.420213  29.806388
0.931000  408.815483  29.458318
0.932000  386.652048  28.664520
0.933000  376.084525  28.296773
0.934000  371.944843  28.153906
0.935000  391.327855  28.972577
0.936000  405.118916  29.361677
0.937000  392.740138  28.908201
0.938000  385.829108  28.696438
0.939000  396.745458  29.032179
0.940000  396.587495  29.024058
0.941000  399.521416  29.146285
0.942000  408.935469  29.501203
0.943000  422.511119  30.045427
0.944000  423.505554  30.017446
0.945000  362.030706  27.758210
0.946000  373.378550  28.201572
0.947000  430.503889  30.325152
0.948000  409.362678  29.569082
0.949000  380.798050  28.505717
0.950000  399.000631  29.145187
0.951000  356.704604  27.643583
0.952000  382.889051  28.583694
0.953000  379.832467  28.489005
0.954000  399.759228  29.263269
0.955000  394.840283  29.066853
0.956000  402.813752  29.294494
0.957000  400.922216  29.174422
0.958000  402.046052  29.391121
0.959000  436.238429  30.591883
0.960000  401.987850  29.370522
0.961000  427.836289  30.296488
0.962000  430.631722  30.348624
0.963000  394.744743  29.016654
0.964000  374.091837  28.268149
0.965000  395.698985  29.099032
0.966000  398.398857  29.238829
0.967000  391.676228  28.989542
0.968000  384.897561  28.739184
0.969000  374.565484  28.316220
0.970000  365.285923  27.927528
0.971000  384.239721  28.667064
0.972000  430.724351  30.342705
0.973000  382.906470  28.628562
0.974000  435.618874  30.443869
0.975000  409.499750  29.524006
0.976000  375.084345  28.292477
0.977000  366.876028  27.915986
0.978000  406.202829  29.299030
0.979000  411.364033  29.577049
0.980000  373.071732  28.154540
0.981000  401.225680  29.203449
0.982000  367.354414  28.041584
0.983000  358.249601  27.720707
0.984000  392.584427  28.943158
0.985000  383.346918  28.591665
0.986000  389.965014  28.801819
0.987000  372.515499  28.233320
0.988000  412.087396  29.688156
0.989000  368.856392  28.087846
0.990000  379.919256  28.398233
0.991000  402.921468  29.195923
0.992000  375.347274  28.296298
0.993000  394.722939  29.023575
0.994000  349.675402  27.202825
0.995000  334.991775  26.630005
0.996000  379.403592  28.516504
0.997000  391.176704  28.946975
0.998000  368.602420  28.000886
0.999000  361.679190  27.712907
1.000000  351.103402  27.225925
1.001000  349.127536  27.180933
1.002000  365.835600  27.876864
1.003000  353.441401  27.415097
1.004000  411.844745  29.628474
1.005000  401.560450  29.314285
1.006000  375.673784  28.277641
1.007000  337.719510  26.790031
1.008000  340.824124  26.896658
1.009000  370.476606  28.063402
1.010000  364.058999  27.928544
1.011000  368.354350  28.010686
1.012000  376.870086  28.290604
1.013000  366.134856  27.910820
1.014000  327.417534  26.494028
1.015000  362.374827  27.729190
1.016000  375.940688  28.271194
1.017000  374.155126  28.301411
1.018000  383.573057  28.670667
1.019000  365.020352  27.969424
1.020000  372.742438  28.209529
1.021000  363.274862  27.863143
1.022000  367.574346  27.970885
1.023000  352.323429  27.385724
1.024000  374.264405  28.266782
1.025000  379.318991  28.331766
1.026000  362.844212  27.777004
1.027000  361.135494  27.806077
1.028000  384.611439  28.694892
1.029000  389.949657  28.927786
1.030000  399.344858  29.252424
1.031000  384.960858  28.576368
1.032000  359.206950  27.620959
1.033000  352.300989  27.398786
1.034000  378.101779  28.365991
1.035000  369.389072  28.022116
1.036000  392.312440  28.880019
1.037000  370.711899  28.159722
1.038000  358.113067  27.700108
1.039000  356.595397  27.688707
1.040000  363.297268  27.908089
1.041000  356.518559  27.524970
1.042000  363.452092  27.744542
1.043000  376.724921  28.368878
1.044000  367.188405  27.981396
1.045000  330.339123  26.512154
1.046000  352.930504  27.411931
1.047000  393.703587  28.944754
1.048000  358.961441  27.596982
1.049000  342.712433  26.965244
1.050000  337.793325  26.827250
1.051000  328.129177  26.427660
1.052000  344.331656  27.053392
1.053000  347.516037  27.236628
1.054000  355.315184  27.508333
1.055000  355.724612  27.379068
1.056000  384.526748  28.533683
1.057000  367.901824  27.974618
1.058000  374.475710  28.164089
1.059000  348.523871  27.233692
1.060000  323.813182  26.289542
1.061000  339.975332  26.957998
1.062000  341.153164  26.973603
1.063000  375.909608  28.277929
1.064000  362.777236  27.771427
1.065000  325.003031  26.295789
1.066000  334.138107  26.727243
1.067000  366.849442  28.061487
1.068000  357.228718  27.753257
1.069000  353.196321  27.570401
1.070000  364.551174  27.980580
1.071000  359.419664  27.729425
1.072000  314.140442  25.905435
1.073000  342.469389  27.026808
1.074000  345.697142  27.169871
1.075000  322.899821  26.218651
1.076000  360.992103  27.630628
1.077000  388.003245  28.710841
1.078000  342.815727  26.945920
1.079000  318.253004  26.036919
1.080000  348.171072  27.216467
1.081000  349.202701  27.242566
1.082000  354.301884  27.511656
1.083000  332.737121  26.678283
1.084000  355.533546  27.502314
1.085000  346.772395  27.149839
1.086000  339.032729  26.849945
1.087000  350.730924  27.335343
1.088000  354.277937  27.510126
1.089000  331.379073  26.601197
1.090000  320.968803  26.150450
1.091000  349.461708  27.305016
1.092000  345.738632  27.235613
1.093000  365.263280  27.878299
1.094000  340.078540  26.879865
1.095000  346.681471  27.170872
1.096000  358.859735  27.745168
1.097000  356.140247  27.663860
1.098000  340.143898  26.940530
1.099000  323.546393  26.266120
1.100000  357.481993  27.601669
1.101000  359.108102  27.682516
1.102000  320.816541  26.152422
1.103000  328.157617  26.364057
1.104000  297.706607  25.160860
1.105000  314.451208  25.854766
1.106000  349.104710  27.250108
1.107000  366.162997  27.935377
1.108000  353.589445  27.470689
1.109000  336.439939  26.808488
1.110000  352.794370  27.447246
1.111000  375.208052  28.254221
1.112000  360.761443  27.723878
1.113000  365.619818  27.917396
1.114000  326.435528  26.399026
1.115000  330.168084  26.515095
1.116000  325.475917  26.309352
1.117000  333.245168  26.606009
1.118000  338.674589  26.903257
1.119000  386.074342  28.681091
1.120000  340.133161  26.920134
1.121000  318.930507  26.145237
1.122000  341.613550  27.114144
1.123000  338.847126  26.955114
1.124000  328.663880  26.496725
1.125000  313.272007  25.839068
1.126000  320.081322  26.121054
1.127000  337.383624  26.842068
1.128000  331.405801  26.576771
1.129000  323.943348  26.253141
1.130000  340.928359  26.884408
1.131000  335.717855  26.693500
1.132000  341.235230  26.925288
1.133000  327.240925  26.421079
1.134000  340.404887  26.892319
1.135000  367.958195  27.971736
1.136000  368.057649  27.983121
1.137000  358.114924  27.579977
1.138000  338.102699  26.817571
1.139000  328.604769  26.496381
1.140000  317.886701  26.018738
1.141000  322.043315  26.171489
1.142000  327.470579  26.525458
1.143000  317.733292  26.052014
1.144000  329.761203  26.493500
1.145000  319.245338  26.078554
1.146000  338.695626  26.848355
1.147000  341.677834  27.082458
1.148000  331.478534  26.664735
1.149000  342.676588  27.130051
1.150000  338.166820  26.875090
1.151000  309.106433  25.663775
1.152000  326.290234  26.398362
1.153000  304.817981  25.509967
1.154000  331.521961  26.499182
1.155000  357.935628  27.507627
1.156000  322.901157  26.240165
1.157000  331.199553  26.557876
1.158000  322.684324  26.114056
1.159000  321.496450  26.059778
1.160000  329.577526  26.493581
1.161000  329.883155  26.507842
1.162000  353.562793  27.439835
1.163000  347.299207  27.204556
1.164000  305.205460  25.497206
1.165000  288.319598  24.846346
1.166000  310.030264  25.723364
1.167000  340.443413  26.967330
1.168000  327.375948  26.530616
1.169000  327.395308  26.466633
1.170000  338.420579  26.849458
1.171000  330.231447  26.498992
1.172000  300.461675  25.304361
1.173000  311.513347  25.772419
1.174000  330.181511  26.583125
1.175000  324.652846  26.266841
1.176000  329.662267  26.429391
1.177000  341.941547  26.957750
1.178000  335.001956  26.677369
1.179000  318.172690  26.003679
1.180000  278.782002  24.426738
1.181000  325.729344  26.389948
1.182000  327.275297  26.530648
1.183000  313.965642  25.986756
1.184000  337.951127  26.910425
1.185000  359.147633  27.691056
1.186000  346.684105  27.159158
1.187000  307.581619  25.682349
1.188000  334.091327  26.656819
1.189000  334.293251  26.698764
1.190000  319.780408  26.117008
1.191000  326.858789  26.344588
1.192000  347.914705  27.208414
1.193000  349.533083  27.260658
1.194000  318.989790  26.049217
1.195000  309.544635  25.700452
1.196000  303.934605  25.417201
1.197000  291.367975  24.884408
1.198000  312.681762  25.737646
1.199000  297.884622  25.154076
1.200000  332.806292  26.626801
1.201000  354.764063  27.492210
1.202000  359.622530  27.726952
1.203000  337.436260  26.932186
1.204000  349.521579  27.442781
1.205000  344.919763  27.121870
1.206000  344.872583  27.059633
1.207000  303.874913  25.422474
1.208000  269.897716  23.990456
1.209000  272.566733  24.056032
1.210000  295.898233  25.034780
1.211000  321.300095  26.145143
1.212000  316.832377  25.993793
1.213000  320.384850  26.140159
1.214000  298.917781  25.258354
1.215000  266.645743  23.843273
1.216000  288.683246  24.729298
1.217000  313.847130  25.858207
1.218000  295.527025  25.139350
1.219000  297.246073  25.170207
1.220000  304.619070  25.467838
1.221000  295.152965  25.068862
1.222000  338.814782  26.787597
1.223000  304.891065  25.421696
1.224000  280.929681  24.395120
1.225000  300.923204  25.165859
1.226000  278.743637  24.247136
1.227000  315.651628  25.846249
1.228000  335.287485  26.733066
1.229000  311.379800  25.714067
1.230000  297.938279  25.170407
1.231000  295.701555  25.092558
1.232000  311.609314  25.814959
1.233000  288.875614  24.776630
1.234000  267.998385  23.894848
1.235000  293.983012  25.025467
1.236000  331.182205  26.498383
1.237000  334.024871  26.718002
1.238000  335.865648  26.769520
1.239000  326.810152  26.403933
1.240000  317.530894  25.982844
1.241000  321.393893  26.144634
1.242000  321.833937  26.193635
1.243000  316.489169  25.953140
1.244000  334.699737  26.725125
1.245000  349.643224  27.401055
1.246000  332.061434  26.666601
1.247000  308.629543  25.675525
1.248000  304.448677  25.464879
1.249000  312.643875  25.748151
1.250000  311.954202  25.761497
1.251000  324.490757  26.269829
1.252000  290.212180  24.860509
1.253000  293.081850  25.017542
1.254000  321.170340  26.186184
1.255000  341.854326  27.023025
1.256000  304.399631  25.527163
1.257000  310.702817  25.754347
1.258000  321.797607  26.236852
1.259000  301.945553  25.387921
1.260000  303.604275  25.419278
1.261000  348.905962  27.251050
1.262000  331.909451  26.549311
1.263000  284.444635  24.593940
1.264000  300.161484  25.372023
1.265000  311.221664  25.828999
1.266000  320.263267  26.124558
1.267000  301.466521  25.305442
1.268000  317.854636  25.956999
1.269000  327.854900  26.454608
1.270000  283.628533  24.568460
1.271000  286.499644  24.682191
1.272000  309.791875  25.746317
1.273000  308.130253  25.681594
1.274000  334.831243  26.687759
1.275000  303.320349  25.352472
1.276000  288.351777  24.747262
1.277000  321.820077  26.168836
1.278000  301.058900  25.348906
1.279000  312.089804  25.772906
1.280000  334.546485  26.614953
1.281000  305.575991  25.342506
1.282000  314.796401  25.896099
1.283000  291.018007  24.840475
1.284000  313.981924  25.744619
1.285000  291.290841  24.961089
1.286000  293.620824  25.056296
1.287000  308.450655  25.659748
1.288000  313.113540  25.827186
1.289000  358.082647  27.649611
1.290000  313.779774  25.839360
1.291000  288.598629  24.820450
1.292000  319.901307  26.211805
1.293000  325.122386  26.439716
1.294000  303.326084  25.480591
1.295000  274.954290  24.259122
1.296000  320.948267  26.171356
1.297000  314.755099  25.943800
1.298000  297.984199  25.312275
1.299000  354.696706  27.524934
1.300000  333.651000  26.649704
1.301000  290.070156  24.836233
1.302000  281.046083  24.484883
1.303000  321.466688  26.208986
1.304000  311.996749  25.776005
1.305000  306.000820  25.464844
1.306000  304.328344  25.439641
1.307000  300.682106  25.257170
1.308000  281.519976  24.559331
1.309000  309.475810  25.747226
1.310000  313.614634  25.804963
1.311000  314.430326  25.821976
1.312000  302.916657  25.460571
1.313000  299.971231  25.308998
1.314000  315.932917  25.978383
1.315000  293.416952  25.013457
1.316000  300.762445  25.346869
1.317000  299.170643  25.260463
1.318000  291.993955  24.980855
1.319000  289.358309  24.929745
1.320000  324.420411  26.274859
1.321000  308.969840  25.660588
1.322000  293.369511  25.010973
1.323000  305.879743  25.533603
1.324000  287.618326  24.736450
1.325000  288.051739  24.780734
1.326000  313.050925  25.848387
1.327000  322.327375  26.259438
1.328000  292.326324  24.970822
1.329000  298.263367  25.196900
1.330000  324.646984  26.268470
1.331000  349.059370  27.252865
1.332000  314.979648  25.901694
1.333000  299.528345  25.348492
1.334000  300.923110  25.364087
1.335000  303.475131  25.448180
1.336000  332.613762  26.634084
1.337000  292.621075  24.974486
1.338000  274.668337  24.229969
1.339000  276.487133  24.252394
1.340000  297.087849  25.083194
1.341000  298.660154  25.298803
1.342000  315.320529  25.991593
1.343000  334.314074  26.730520
1.344000  310.046038  25.724577
1.345000  272.397328  24.093521
1.346000  299.870615  25.177796
1.347000  287.718546  24.756832
1.348000  278.253337  24.394636
1.349000  285.796578  24.769883
1.350000  315.721595  25.933523
1.351000  330.842119  26.546034
1.352000  301.937199  25.352973
1.353000  300.283957  25.223918
1.354000  300.524465  25.292683
1.355000  312.481388  25.863328
1.356000  286.014767  24.722519
1.357000  290.372930  24.925008
1.358000  320.042737  26.200700
1.359000  301.553357  25.357105
1.360000  263.430705  23.684443
1.361000  278.100916  24.328832
1.362000  291.656880  25.005904
1.363000  303.519171  25.455077
1.364000  309.083428  25.677093
1.365000  318.950356  26.071554
1.366000  325.617634  26.402786
1.367000  324.009948  26.331581
1.368000  298.958803  25.251380
1.369000  260.731310  23.630945
1.370000  287.218773  24.740016
1.371000  305.413698  25.478469
1.372000  308.861719  25.693803
1.373000  301.332986  25.364258
1.374000  311.000304  25.827270
1.375000  311.367144  25.815335
1.376000  327.689072  26.417125
1.377000  326.980764  26.407523
1.378000  305.048892  25.496674
1.379000  309.095576  25.678364
1.380000  279.641111  24.428239
1.381000  300.185652  25.301363
1.382000  319.947937  26.222175
1.383000  304.280363  25.480855
1.384000  323.097340  26.171025
1.385000  312.905969  25.771646
1.386000  283.954661  24.553615
1.387000  305.751188  25.440821
1.388000  328.774209  26.431438
1.389000  304.278984  25.441536
1.390000  308.933220  25.640747
1.391000  286.789809  24.770269
1.392000  315.103684  25.872587
1.393000  299.931961  25.282976
1.394000  311.221716  25.722671
1.395000  307.141771  25.550904
1.396000  278.998505  24.422444
1.397000  285.548053  24.688317
1.398000  303.496340  25.453816
1.399000  302.135010  25.366008
1.400000  308.851165  25.668670
1.401000  292.961232  25.013942
